id,y
23100,5533.740161626868
23101,8041.531276150274
23102,6456.775224895342
23103,6388.062366274433
23104,8106.236040847643
23105,7621.569476541233
23106,6033.869244381396
23107,6977.81421664621
23108,5363.144952640947
23109,5096.702576146506
23110,8050.36717029385
23111,6912.328441900316
23112,7129.517686334536
23113,6307.206879922553
23114,7867.760638510517
23115,7578.3688283462225
23116,7726.428772811594
23117,6476.601767702013
23118,7448.379722827046
23119,4846.707834816874
23120,6630.1005406678905
23121,4746.304490099151
23122,6518.243004653551
23123,7796.406104267489
23124,6820.43844519393
23125,7152.508191100565
23126,6166.901499982043
23127,7628.483103839259
23128,6181.74621930491
23129,5096.382928914785
23130,7509.596880796902
23131,7333.359589944297
23132,6519.509565136814
23133,6671.246187430047
23134,6687.20366880743
23135,6106.637051674768
23136,4278.2369216909965
23137,7122.060600257011
23138,5422.767601621446
23139,6475.580971072779
23140,6800.634433065734
23141,6156.142059346307
23142,6607.510265777811
23143,7972.486422961969
23144,6122.873323598416
23145,7404.679262886646
23146,6784.105039853491
23147,5678.892366680607
23148,5288.34608341918
23149,5949.218706426384
23150,7676.355635152717
23151,7226.99843993607
23152,5085.732163258202
23153,6868.442834961531
23154,7573.805087531727
23155,5380.2518150745655
23156,4588.992792795965
23157,6566.723188157942
23158,3111.8051038277504
23159,4279.404456897741
23160,7362.0834512669035
23161,6910.341351936954
23162,6444.4630256912415
23163,8375.796784571789
23164,7203.616298410853
23165,5383.078136797616
23166,5054.085046463046
23167,4947.965913495645
23168,7286.44293507174
23169,4905.917803489336
23170,5612.676494092552
23171,5434.284060235646
23172,6354.518474002106
23173,3673.5659026623493
23174,7908.979879222611
23175,6511.681734891751
23176,7177.924862448995
23177,7129.949938900545
23178,5180.075011659578
23179,6521.9814456944305
23180,3794.811384338285
23181,5721.895590333184
23182,7244.208881771703
23183,5283.579363250476
23184,7339.775517410044
23185,7990.412338809211
23186,6629.01043815688
23187,5854.719256744209
23188,6052.544703261311
23189,4375.147486802725
23190,6184.528302459055
23191,8297.006435017618
23192,2546.914888999116
23193,5413.2781182607
23194,3976.0753078401776
23195,6117.867623754599
23196,4222.077362118411
23197,5117.94823685837
23198,8117.451043954374
23199,4472.494121211821
23200,7098.553949615327
23201,4286.055172533957
23202,6200.927949250954
23203,6468.41606188498
23204,7064.768218795893
23205,5249.6496033789845
23206,7543.327044440421
23207,5882.382339653019
23208,6176.925530420674
23209,6920.64338735644
23210,7193.688200906104
23211,5596.819614822472
23212,4879.4394276392895
23213,3697.5631737722515
23214,5866.002286484364
23215,5859.496355685122
23216,4937.004382473542
23217,5515.0130080508
23218,5510.029807674852
23219,6898.992642352278
23220,3512.1362868903525
23221,6296.998342967394
23222,6129.277983115415
23223,6406.168351573215
23224,6606.772685236036
23225,5612.2658808633505
23226,5145.1050190342885
23227,6664.343899349553
23228,4250.527611776747
23229,5489.639473121521
23230,6095.608141793514
23231,6199.043003763519
23232,6655.096203153667
23233,5746.742657686463
23234,4670.8785830838915
23235,7423.440391960759
23236,5763.476609212026
23237,6646.1277576437205
23238,7191.530165846572
23239,7276.820543023528
23240,4199.7444062465975
23241,5632.782716328606
23242,6025.695630780319
23243,6114.121119602294
23244,6184.240870861613
23245,5056.395666203882
23246,5894.764069267625
23247,7326.670546237873
23248,3723.134775905954
23249,5945.328605935853
23250,4329.181793966966
23251,6958.749079753134
23252,6112.797416699761
23253,6446.37536399529
23254,7431.271293948679
23255,5680.75822067877
23256,6406.829688291588
23257,5556.19265359127
23258,6087.6141206417815
23259,7172.740788889245
23260,6968.97598053534
23261,6444.1648933676515
23262,4277.486435227007
23263,5931.320763651568
23264,5813.011432734343
23265,4351.906554283274
23266,6004.347340174288
23267,5462.525088419754
23268,4297.955205003431
23269,7798.104953106353
23270,6554.739247438457
23271,5189.176789317698
23272,6456.726214701943
23273,4299.8114427429255
23274,7507.905854729464
23275,4943.652468103292
23276,6190.574826513218
23277,6187.492446918184
23278,6661.859886577613
23279,5574.474909360193
23280,5033.975390659062
23281,6288.171811003882
23282,5867.233079564137
23283,5322.015881103158
23284,6612.463681277238
23285,4887.681192621242
23286,7393.019500482107
23287,6596.645471985096
23288,5843.032982950196
23289,5347.127532031579
23290,3905.6036424722574
23291,5523.615754716728
23292,7816.635656183598
23293,5835.705703143249
23294,2408.9219761406735
23295,3300.3052091339587
23296,6319.409797585737
23297,5697.360597105577
23298,3412.306212708516
23299,7213.622262596829
23300,5240.405851722213
23301,4530.703013194614
23302,5415.713082354752
23303,4282.076624083605
23304,5967.775489996895
23305,5601.975624045209
23306,5413.686159872759
23307,6510.039001818213
23308,6182.814242316699
23309,5917.810381387629
23310,7052.1386184734765
23311,6360.25720655795
23312,6048.507300357911
23313,6589.4916618287625
23314,7333.288715262367
23315,4033.611284563557
23316,4885.28448052365
23317,6118.125291130685
23318,5655.627140500999
23319,7380.789917890304
23320,7210.79462406755
23321,5590.8076883143485
23322,6272.821324832596
23323,3942.447411732114
23324,8207.531621406693
23325,5669.732250824075
23326,3454.5564321780485
23327,4321.245488301655
23328,2340.929741274882
23329,7932.671861032841
23330,4284.090431161847
23331,5693.221895391678
23332,5225.066611368931
23333,6356.238816401629
23334,6610.082467487935
23335,4869.081662033732
23336,7351.761497902499
23337,3320.0501148697786
23338,5239.655121239748
23339,6058.458946044658
23340,8059.543796986973
23341,3616.50780992542
23342,7308.981705306767
23343,8063.876685023721
23344,4962.964666830775
23345,6544.790931224134
23346,5471.274954123825
23347,7818.295131598451
23348,8183.365076688646
23349,7225.115204077601
23350,5165.594099131515
23351,6485.410549419617
23352,7382.871110866282
23353,6739.999583563827
23354,5751.223929032444
23355,5280.871014010451
23356,7340.3086464196695
23357,5856.005176706423
23358,5374.721510114399
23359,7350.186270602708
23360,6408.155144903405
23361,3739.5857395111802
23362,6081.82436301745
23363,4949.585603431534
23364,5142.073616351159
23365,6046.023002131904
23366,7529.070288068937
23367,4875.697904523365
23368,4366.359617133451
23369,4340.128867357007
23370,4398.1854784951975
23371,7066.152508790462
23372,5951.741595203965
23373,5803.165577963714
23374,4909.673321387458
23375,5943.31700074607
23376,6176.746964543126
23377,5071.889737283882
23378,6321.087719930244
23379,6231.987440106457
23380,8407.745456292017
23381,5285.827033315517
23382,6625.073542734742
23383,5553.912254350251
23384,5731.068369104925
23385,5400.918194690661
23386,7072.102386469293
23387,6749.84846455866
23388,5086.93602478238
23389,5036.634703361082
23390,7096.199059772454
23391,5700.2265421593975
23392,4147.829456704463
23393,5856.014818806596
23394,7241.594792380421
23395,7496.378609411238
23396,4180.515829040479
23397,5370.0380034634
23398,6345.853481517741
23399,4898.678323599093
23400,6715.305979188746
23401,6342.249003244344
23402,6344.336019007159
23403,8160.874528576376
23404,7662.389918676497
23405,6212.748031708739
23406,3791.008684242604
23407,3784.0990772287814
23408,6375.140273425779
23409,6479.692511811059
23410,5803.553272317793
23411,5924.310726115511
23412,7038.307296353497
23413,6697.266774091383
23414,5847.752121770338
23415,5839.544280476899
23416,3023.7958328153873
23417,4278.8327909697455
23418,6191.918536653767
23419,6877.3359808125215
23420,5730.919961790205
23421,8109.60870144738
23422,5302.097039242079
23423,7676.306045966265
23424,4436.21140210881
23425,7529.160989486093
23426,4863.557010250567
23427,6146.84375239439
23428,6829.828224920269
23429,3836.921192868796
23430,8165.733411913332
23431,5918.069833655314
23432,3649.7826652548983
23433,5747.08761083411
23434,4045.8269609170584
23435,3942.896998438177
23436,5697.037139550484
23437,6314.2137882923325
23438,5891.880800525914
23439,6213.462497661426
23440,6360.566090398737
23441,5227.772892837477
23442,7090.061634020943
23443,4091.107435328775
23444,8004.623922245118
23445,5338.6006195625805
23446,5531.625929229454
23447,5681.305640133178
23448,7251.599050493788
23449,5915.466498741698
23450,4524.459404956581
23451,5936.078754907987
23452,4569.140917733178
23453,4163.034038117833
23454,7074.1319475781675
23455,6730.788235225396
23456,6654.183442599133
23457,6505.004335012924
23458,8246.321491682214
23459,4218.083320319259
23460,7228.0284145058995
23461,2339.8766895920076
23462,4227.727616534044
23463,4114.396072924246
23464,5084.908116273879
23465,7757.463258268841
23466,6613.656311892924
23467,5356.774510476518
23468,5322.48705480362
23469,6376.331019388268
23470,7357.734478055582
23471,6180.31768319813
23472,7050.117357796273
23473,6417.961085445518
23474,6561.126304722701
23475,6455.16925784556
23476,6701.319772310069
23477,5489.994095389416
23478,2951.1939576076957
23479,6483.736357528209
23480,3477.427784923943
23481,4630.049538549032
23482,7296.963259436005
23483,5958.733774047909
23484,6081.642598489162
23485,6354.991415837921
23486,5348.59596783982
23487,7145.798695246065
23488,7683.032830406813
23489,5290.7518752535
23490,5878.547978007358
23491,3508.691905007607
23492,5258.299452328457
23493,4224.689257236844
23494,4604.2804080412525
23495,5722.680751896593
23496,8282.893333742068
23497,7429.470343803415
23498,4191.227976081706
23499,7606.19202886439
23500,6202.165717167769
23501,6924.67902693334
23502,5091.579910307925
23503,4027.113854578686
23504,4218.262912097504
23505,6666.1746656886335
23506,6090.423091620935
23507,5200.112103197406
23508,4194.176487711892
23509,8475.191634465127
23510,6689.495539037594
23511,7504.316770485224
23512,5233.9485599880245
23513,6615.123881085878
23514,7697.832934672124
23515,7609.677748002758
23516,3688.431688663326
23517,4060.2472541579186
23518,5966.063849598132
23519,7513.395625316246
23520,5174.02562203395
23521,6497.114021493037
23522,6460.473054466562
23523,6202.648572184869
23524,5215.33342612192
23525,5085.54728312275
23526,4541.320877011293
23527,6545.022399823943
23528,8075.850014263795
23529,4899.482830114332
23530,4588.974525567892
23531,7957.3237553533745
23532,6918.687053813919
23533,5359.678992229432
23534,3844.289613200332
23535,4141.690124093729
23536,4269.6915879905655
23537,4193.996533024743
23538,3911.1994772276375
23539,5331.714991785248
23540,4078.923943324108
23541,6364.275182567516
23542,6754.252421363695
23543,4884.457155102337
23544,6114.934431860114
23545,5426.578504522372
23546,6634.299737560868
23547,6289.855843535537
23548,6578.067189742785
23549,5283.956474586656
23550,6062.823078175087
23551,6287.898868641043
23552,6335.017928636946
23553,6650.49188637799
23554,6921.18208193972
23555,5024.700323668313
23556,5844.810023029131
23557,4314.88433526414
23558,4055.7543836470004
23559,5376.9840845250055
23560,7880.303379965971
23561,7398.089399095309
23562,6862.605620415264
23563,5682.442210124024
23564,8216.323078526206
23565,6496.620953306594
23566,7316.121578866727
23567,5728.223322722048
23568,5835.064833100837
23569,5465.337463179233
23570,5437.770164918311
23571,3564.6371442617956
23572,5456.490582138472
23573,7275.009015093337
23574,6889.541168535787
23575,4661.6798059216935
23576,5309.515428731579
23577,7498.813996409708
23578,6595.2833570053945
23579,5563.542085735209
23580,7184.905612894699
23581,5196.362900438399
23582,6703.667923449245
23583,4858.5645117371405
23584,7898.4037528870895
23585,5561.686666387604
23586,3034.0237791833006
23587,7594.920329937291
23588,7266.727647664287
23589,7532.547569950123
23590,6722.204372561943
23591,5486.653009835406
23592,7296.788718161731
23593,5828.08701020964
23594,7154.031435570231
23595,5736.088653688906
23596,7629.514672874036
23597,4579.449322820546
23598,6435.312347629699
23599,4420.934395853493
23600,7157.6941547435235
23601,6780.284389084812
23602,6142.002572386185
23603,3774.4894242749992
23604,6549.535305620555
23605,7692.358571791743
23606,7840.864453450159
23607,6543.604617727615
23608,5435.811407296586
23609,3519.6483865362006
23610,7188.555881722996
23611,6485.337527005106
23612,6144.426029395686
23613,4046.629804674861
23614,7220.680994401113
23615,6537.008492672472
23616,4966.557026086224
23617,5396.545114299288
23618,3142.55198226006
23619,5598.564483172779
23620,5843.7131787871895
23621,6515.165661467638
23622,5013.017215910353
23623,6989.033144612057
23624,6497.7055805250375
23625,6515.946673433838
23626,5780.348368420572
23627,4678.334567762939
23628,5583.978262247269
23629,5525.670577797666
23630,7974.237007971409
23631,5822.573146373292
23632,4272.009019979393
23633,3220.5387067309002
23634,4450.781267470622
23635,4395.397720526456
23636,6137.7725435758475
23637,7639.658490702194
23638,6336.463108302464
23639,6745.362341723772
23640,6015.750414413929
23641,4454.676464865809
23642,4939.5212104672955
23643,6950.930336070933
23644,5460.032600143944
23645,8187.305137373044
23646,5465.915495659801
23647,6556.383181683444
23648,3827.2752703959964
23649,8115.508508423672
23650,3674.169467554816
23651,5287.839726486377
23652,7502.254786219989
23653,6146.666548054007
23654,4544.775113564727
23655,4365.540730718182
23656,6711.720279200708
23657,5307.443060769161
23658,5408.578116838887
23659,4827.262883005784
23660,8141.218480823875
23661,7383.198974375404
23662,5393.529263734293
23663,7241.159552257357
23664,7828.35389228703
23665,6858.566280929432
23666,7308.665499907532
23667,6109.710436545611
23668,7971.204874864259
23669,7663.06403715488
23670,5557.163024808053
23671,7561.159348475468
23672,6278.249373091136
23673,4320.703758221209
23674,7477.416587855931
23675,5132.661870289805
23676,6466.007681661556
23677,5939.786177558675
23678,7965.655402314969
23679,5544.70565516187
23680,7421.549763921905
23681,7789.66288220088
23682,6401.475941091068
23683,5838.8301665897
23684,5954.602635003208
23685,8107.153618958613
23686,5626.000706150905
23687,6193.581865169888
23688,5558.950316964071
23689,7334.721691104515
23690,6719.302011990959
23691,5249.486167093734
23692,4735.701823870032
23693,5325.062791619429
23694,5295.875075994204
23695,5479.888961168869
23696,6500.906102680394
23697,7696.079919948263
23698,3800.3206691899713
23699,5195.804932884374
23700,6044.927873041394
23701,5521.042615893608
23702,4325.774077986631
23703,8134.376007050798
23704,3638.124406277979
23705,7982.8894128736665
23706,5857.109981640885
23707,3889.566114339468
23708,7272.666984389666
23709,5691.569531949987
23710,6155.021533720913
23711,6540.7368246529095
23712,7248.701781852278
23713,2587.690526979456
23714,5907.3780912133
23715,7359.455788618455
23716,5812.079534272996
23717,5471.673254398429
23718,6848.319098569909
23719,3196.931367479507
23720,4607.917186340479
23721,5022.587340974244
23722,4727.425973829266
23723,4657.905990635053
23724,4560.586029648606
23725,5587.836049780845
23726,6010.46632290629
23727,6784.457973964956
23728,4191.4794662138465
23729,6815.594594781475
23730,7399.59111964534
23731,6965.277546281039
23732,4941.408860899184
23733,5797.919191564493
23734,5238.337871276156
23735,6475.135060981386
23736,6587.427180318221
23737,4196.892830586631
23738,8347.870673565903
23739,4028.6712493169375
23740,5695.49129320146
23741,4317.444923946761
23742,5292.803225216848
23743,6759.476465614518
23744,8005.450129625218
23745,7648.800193834619
23746,3987.160426346944
23747,7443.410517121033
23748,6452.8885433883925
23749,6185.026873103957
23750,7770.083783034655
23751,7625.842713568959
23752,6888.651578741828
23753,6900.084197045223
23754,3143.269111899562
23755,5376.801746878324
23756,5353.849443414648
23757,5396.42372230953
23758,3773.5584052109903
23759,4176.999555678151
23760,5950.920343274231
23761,6087.001778439191
23762,6510.211475704391
23763,7693.560803820979
23764,4496.652038718779
23765,5580.380932469415
23766,6661.002176036987
23767,4956.077505853415
23768,6098.9099813597895
23769,7541.257515954376
23770,6695.910488044642
23771,6576.695179906936
23772,5891.822434200333
23773,6488.746053940119
23774,6540.323645011752
23775,6582.056316800603
23776,8304.637072735997
23777,6537.578982827443
23778,5535.40294054113
23779,5748.804336900354
23780,6570.094519718376
23781,7482.256758833218
23782,7642.012437457265
23783,5570.34779955668
23784,4790.256037922376
23785,5810.778208936043
23786,3486.3869622974
23787,5589.215385613722
23788,6246.599463519811
23789,7598.484361336618
23790,4245.431269945184
23791,5635.459265720129
23792,6983.467895770892
23793,6870.469773127649
23794,6563.558974030486
23795,5363.836000007167
23796,6017.692532491221
23797,5176.696365795431
23798,6676.7114982943995
23799,6776.818826288123
23800,6146.9995920931415
23801,4417.338304269385
23802,5224.733495155897
23803,8145.6546146666315
23804,4767.846174061702
23805,8099.548117325845
23806,4224.676739817081
23807,8003.378393380455
23808,4447.154980486351
23809,4055.8404936201146
23810,7320.381285647737
23811,6956.676598439864
23812,5257.305170552799
23813,5271.491395457101
23814,5702.128434904065
23815,7242.507841432647
23816,4285.712980768941
23817,4995.277116738398
23818,5154.578236315752
23819,5338.677361564455
23820,7423.8909890288705
23821,4440.586952640718
23822,6784.697380060859
23823,6845.632334107973
23824,6357.642380377657
23825,4994.388839789437
23826,8009.6362346000515
23827,5491.1467295776565
23828,6278.059653442122
23829,5071.85445011515
23830,5669.4564989262835
23831,4145.573032638915
23832,4124.325633672674
23833,6496.897931718542
23834,6207.898607273527
23835,8015.258538897365
23836,8013.590928663549
23837,6116.095925265673
23838,4225.1252074899285
23839,7187.489454955187
23840,5715.221498900265
23841,5384.382202129362
23842,7589.987666873619
23843,6425.711026754013
23844,6333.580405209951
23845,6393.350759949244
23846,5383.805859643491
23847,6423.028571689794
23848,8287.984794720245
23849,6112.451437179299
23850,6188.9650670770425
23851,5566.229988365507
23852,6368.373783886621
23853,6924.562681442425
23854,7211.974228093648
23855,5702.963157911883
23856,6901.092096366768
23857,7785.7368736134795
23858,7147.1961911783865
23859,6165.145218025893
23860,6658.920367829001
23861,3904.333232609052
23862,6663.771942258211
23863,5576.7581012038745
23864,6178.762049226216
23865,2442.536631657534
23866,6547.62451872879
23867,7622.622990424349
23868,7631.275975392769
23869,7437.2020704728475
23870,7881.900618922587
23871,4166.885433974675
23872,7806.933225185383
23873,6100.895893468389
23874,7001.146028578072
23875,5503.226516117809
23876,4718.192259576996
23877,7650.582642921157
23878,7234.293730299847
23879,6523.996693489764
23880,6699.46019257015
23881,4690.151588137386
23882,6233.1577855993755
23883,4871.301213674257
23884,6843.566386720785
23885,3033.03020653903
23886,6939.030037639313
23887,3046.8241919481684
23888,6771.732138293296
23889,6252.71340564315
23890,4312.726000377531
23891,5786.713034062515
23892,7656.796460749021
23893,7350.707055426134
23894,6384.128708570872
23895,5666.225662592044
23896,6559.496949499284
23897,8350.441334249312
23898,7040.946693390157
23899,5529.388949871211
23900,6048.789900413103
23901,7257.284302769525
23902,6167.391474577342
23903,5411.9458589980095
23904,4652.3879376783625
23905,7764.336751070643
23906,5392.893828810268
23907,5099.601300272854
23908,5133.734006368901
23909,4659.4441213276195
23910,5903.9327829640715
23911,8056.544696730354
23912,7356.333616510844
23913,4398.451569094244
23914,3605.162928476893
23915,5628.848535552173
23916,6428.348976270727
23917,4424.484232928685
23918,6106.868143613245
23919,5909.773609619838
23920,5644.364919261072
23921,6562.689645805576
23922,8068.226193487497
23923,3919.4714975222637
23924,5751.7437806284115
23925,4264.86671039274
23926,4729.109344109268
23927,8097.403558677705
23928,8255.051239008953
23929,7167.581602450809
23930,5771.976507933285
23931,2997.4170506715586
23932,6242.325648800056
23933,7263.515624806665
23934,7629.072404312097
23935,7629.139277017711
23936,7519.98490901076
23937,5402.458091609648
23938,8013.692399735954
23939,2358.1456357449424
23940,5616.585592314453
23941,6243.083720493768
23942,3569.066586854908
23943,6519.705005157969
23944,4338.267004929428
23945,5875.061305940198
23946,4642.324915973657
23947,5357.725879838574
23948,7071.468278766815
23949,6867.220741806145
23950,6036.936766554763
23951,5884.657433230956
23952,5955.02828211947
23953,5993.554493874341
23954,5261.361286581196
23955,5662.026344992422
23956,4876.358916548941
23957,5365.765980328595
23958,5755.931612567582
23959,5796.899237521648
23960,8106.60275510027
23961,5045.231345074735
23962,3917.980920181905
23963,7311.8699317395485
23964,8131.521817059163
23965,6753.036418728291
23966,5272.050457765107
23967,8140.341414009581
23968,6932.583378799306
23969,6908.115264103882
23970,6684.933006576234
23971,5101.580210585493
23972,6707.383558215171
23973,6370.8769331416715
23974,6575.255831139676
23975,4312.490414804073
23976,8090.347813545649
23977,6037.350886906769
23978,4920.530703282829
23979,4994.242328188628
23980,5443.290988449487
23981,7647.239851432765
23982,8276.553945123833
23983,4171.995449242664
23984,7417.965506782305
23985,2707.27004262624
23986,6485.250918885995
23987,4668.122693967889
23988,6592.498824325121
23989,5306.2698763838
23990,8155.082028707284
23991,5898.152046886376
23992,4290.662547582889
23993,5045.144144354642
23994,5176.1238888535845
23995,5653.821089414506
23996,7401.539501912618
23997,4666.206316375806
23998,5747.327255638061
23999,3454.7823769017077
24000,5603.352363524456
24001,5650.131277137706
24002,7934.937219662254
24003,6899.773229365208
24004,4285.593870517738
24005,6023.8348284849335
24006,6906.5207210983
24007,5604.086793668434
24008,6890.813893932328
24009,7593.452976096898
24010,3338.1729210845465
24011,6257.921255721976
24012,4694.20637610181
24013,6655.294171706975
24014,6216.271916395717
24015,6058.906057368416
24016,7600.715836875728
24017,4918.416924798592
24018,8284.620545264434
24019,6656.76173130334
24020,5667.927344572242
24021,7510.926469860675
24022,7897.997827819191
24023,4753.732137659452
24024,3657.850812388723
24025,5523.942153346734
24026,6374.968108636813
24027,4655.396948321368
24028,6022.064761865318
24029,3333.5206768220305
24030,7104.255038130119
24031,3979.2180638535365
24032,3767.509983092844
24033,8185.834662591121
24034,7425.300345695545
24035,5441.244232786205
24036,7222.546507134935
24037,5022.779971179328
24038,4240.53048115262
24039,5661.423959425508
24040,6210.084238615145
24041,6889.886981710208
24042,7594.128282046988
24043,5951.763235257061
24044,8389.472801152111
24045,6601.991692053632
24046,3269.5690055491536
24047,7414.835978448108
24048,6878.881928547658
24049,5569.733227127228
24050,6384.9938748541545
24051,6620.582836668752
24052,7306.642998870915
24053,8108.694354037125
24054,3465.364590548981
24055,7716.816090340715
24056,5331.318213303888
24057,6578.085524190605
24058,5129.25455279383
24059,6603.145266801048
24060,6332.989417588984
24061,4142.022181887638
24062,6502.26408578657
24063,5146.128233864585
24064,3346.7462204407548
24065,5077.4671426549285
24066,2249.8793911702696
24067,4341.346290530665
24068,6067.660559095995
24069,4778.2074020569535
24070,7098.0631772043525
24071,5561.957468433516
24072,2556.5283594634843
24073,5718.247069020762
24074,6704.40252580546
24075,5731.426599608514
24076,6185.595628950131
24077,6717.701705686462
24078,3875.2592066722477
24079,4750.495247966655
24080,4368.616375390221
24081,6857.392193600241
24082,5360.67760975208
24083,6432.743751526548
24084,5979.985694002272
24085,4509.258848536146
24086,7521.259905577015
24087,6926.231410035647
24088,6406.731891694719
24089,4119.785671119222
24090,5188.200068727804
24091,6335.818977976321
24092,8265.407340739179
24093,6911.5111797811805
24094,6538.096528157881
24095,7274.209174668318
24096,7809.1881333950605
24097,7767.556276654503
24098,6466.0254821266935
24099,7029.3401011925935
24100,5629.374706058115
24101,7569.751464080306
24102,7274.253280387434
24103,6448.7448058142845
24104,5586.242644624717
24105,6641.795885585516
24106,6760.525440457542
24107,5733.595862459499
24108,5744.5767283411315
24109,8074.712634175189
24110,5238.17204581351
24111,2753.16190074462
24112,7837.207351157373
24113,7417.146276222471
24114,2197.849358853379
24115,6913.245190069248
24116,8362.110969797282
24117,6081.873614219317
24118,5850.323022771113
24119,6900.464435480412
24120,7326.745380651571
24121,7489.977781526482
24122,8098.690049011514
24123,5814.16321259467
24124,5585.357372536351
24125,5224.38609964014
24126,7012.694820857154
24127,6336.470409131274
24128,5958.441962746701
24129,5081.826626267629
24130,6937.268463276711
24131,7368.105009437092
24132,6021.87510122224
24133,5913.281528064878
24134,8192.579523354996
24135,7665.661058572033
24136,4255.11174999291
24137,4710.923421356075
24138,6339.833006390616
24139,4724.431921356384
24140,6562.243458998352
24141,4133.9575352398015
24142,5833.949651604235
24143,7615.966415008989
24144,4468.145342300571
24145,6987.511474940102
24146,7087.670004769448
24147,4715.441054988512
24148,6111.906674710659
24149,5339.811323647242
24150,7397.22460423576
24151,5205.104945456406
24152,5757.319843159806
24153,5954.560094642936
24154,2282.1885363178185
24155,6064.97199801912
24156,6305.573445189394
24157,2984.0381800801515
24158,6068.738864911163
24159,6642.678506170724
24160,5907.385721255428
24161,5085.618821484847
24162,6814.57384775348
24163,8149.953428512295
24164,5597.353286303448
24165,7369.454159833366
24166,4325.926229577313
24167,4300.075096123315
24168,6243.901963272311
24169,6912.455321880705
24170,5050.526793640847
24171,7862.118555389472
24172,6104.10329858157
24173,4132.257847977674
24174,4156.202309788707
24175,8523.28660176423
24176,6396.799037574073
24177,3930.4899241206117
24178,4330.94784637266
24179,6100.146271127176
24180,8012.592354914467
24181,6542.365656933796
24182,6600.667143667677
24183,5910.694859636844
24184,5948.240467048718
24185,6683.7152624116825
24186,3866.8341058514006
24187,2968.1823987325215
24188,5294.497410726447
24189,5381.283103088275
24190,5437.428798973321
24191,6297.173328486928
24192,7397.4365357929955
24193,7343.819559202865
24194,6419.123751924371
24195,6122.788238769202
24196,6272.5197070287595
24197,6171.907266736943
24198,8236.919353491501
24199,7576.764826188301
24200,7377.606237804285
24201,7321.712964899253
24202,6999.242587528843
24203,6427.636785974664
24204,7708.679558997217
24205,6441.678897565221
24206,5874.179227182596
24207,6424.088246082992
24208,8422.69221890734
24209,7779.878638126399
24210,4647.787585636166
24211,8308.107550136332
24212,4685.098418875638
24213,7125.902195810402
24214,4550.103277750515
24215,3923.32398505329
24216,6720.840601166259
24217,7656.817619942801
24218,5853.008689383842
24219,5487.2566546429625
24220,6841.044329983667
24221,5791.460794392253
24222,8211.207484720553
24223,6014.934716142795
24224,7594.970802257712
24225,7519.5399425740225
24226,5514.048108401424
24227,3724.594097848817
24228,6402.845014993691
24229,5057.787669538871
24230,5825.524063795295
24231,7437.607145141355
24232,6275.640791416605
24233,3331.035095369766
24234,6601.522696325572
24235,5241.683766920394
24236,4966.18940057603
24237,8117.928617663586
24238,6504.452312446201
24239,6165.731271616258
24240,6415.549581676167
24241,5808.649646058117
24242,5186.492097125296
24243,4350.8294929950325
24244,5274.200527052757
24245,6592.312687117057
24246,7521.368708859484
24247,6608.4790641763675
24248,5418.587506448639
24249,7186.857903245273
24250,5227.201626767826
24251,3477.3311170276875
24252,6971.5863732973885
24253,6967.940578301959
24254,3814.0598899392908
24255,5497.645292433807
24256,6853.053197129148
24257,6993.051281818469
24258,8363.446069715374
24259,7388.288008859668
24260,6799.4287379444795
24261,7191.128807051985
24262,7481.7988840213875
24263,7193.526164803575
24264,6285.485842314751
24265,4762.601065700466
24266,8392.040133299317
24267,6812.891695713386
24268,8103.334168321365
24269,6736.259724346675
24270,5259.549905218006
24271,6831.533787795213
24272,6170.161190260824
24273,7700.936439167557
24274,8102.9521411549595
24275,3665.6272180549995
24276,5538.041012905269
24277,8621.094841193884
24278,5563.3147300624305
24279,5408.061382007169
24280,6612.768510492666
24281,6762.906550216863
24282,6215.821412069789
24283,4428.3219793567905
24284,6767.317601053572
24285,7419.442413946088
24286,6297.738415445709
24287,7646.684047586989
24288,7768.73690912293
24289,4823.187474793076
24290,4267.893014622246
24291,8179.218564532774
24292,6113.617024010415
24293,6131.315680661455
24294,5670.570240893621
24295,6040.358163045488
24296,4093.264680220128
24297,4225.621705281598
24298,7419.638472798253
24299,6662.599668923709
24300,8011.6031747838115
24301,8275.21465097545
24302,5721.198101424952
24303,3739.5679896401202
24304,3945.686072956024
24305,7335.164567102879
24306,3379.2475236857827
24307,5450.779742297262
24308,5078.494660477313
24309,4821.548800486627
24310,7763.078863341441
24311,6536.528504951881
24312,5797.686860167875
24313,7388.003384575813
24314,6103.023476515837
24315,3324.471675068043
24316,6620.755433932347
24317,2989.7519498349393
24318,5870.804160569137
24319,5388.025477872106
24320,4251.846392570065
24321,5936.118043667308
24322,7875.7761730862685
24323,5126.316076218985
24324,7516.222398409877
24325,4036.2217417019087
24326,4154.803216224367
24327,6437.308854597266
24328,5850.086659547862
24329,5309.812507343475
24330,5725.724522671973
24331,6405.612344793396
24332,4264.120811545876
24333,6969.711647521217
24334,3966.4644304463577
24335,6818.069588456472
24336,6197.88206916851
24337,7195.43712190947
24338,7384.878209338536
24339,5977.497042627382
24340,6958.996824856961
24341,5575.140117855374
24342,4166.064576625544
24343,4179.597381510874
24344,6236.503065326996
24345,4312.549887887541
24346,4363.873890364716
24347,6785.775753622522
24348,7569.708488359111
24349,6669.94410661731
24350,5404.675303624547
24351,6773.816849959381
24352,6897.054821491888
24353,7862.012643196957
24354,7483.022671668081
24355,5451.779927212791
24356,6830.073809778719
24357,4398.27737953567
