id,y
22620,4046.6205808809923
22621,6698.552194953606
22622,6018.344805618614
22623,7441.001376845191
22624,7258.693218995986
22625,6683.381519166831
22626,4591.606697525196
22627,6102.762039671844
22628,6504.6526836938165
22629,5323.012605539456
22630,5402.479812487161
22631,7596.341724404867
22632,3825.320855935663
22633,5571.388811746899
22634,5747.514566028277
22635,6638.476296671838
22636,7128.126988655294
22637,4926.347028013612
22638,5376.037142788213
22639,5389.7542678095415
22640,8363.269214923386
22641,7541.036924602922
22642,5484.974897248244
22643,4836.460248225821
22644,6520.622799476869
22645,7554.335986953917
22646,7236.090274966267
22647,3948.4446367396235
22648,6011.985718925578
22649,7500.115855254418
22650,4850.081079647183
22651,5755.406679311053
22652,6299.509443254822
22653,6867.019797543054
22654,3378.7289683540903
22655,4564.286856024732
22656,7021.068487532708
22657,4285.203901311234
22658,4540.983488272721
22659,6304.765896907488
22660,4071.676819557398
22661,6628.296724109624
22662,6236.8174511699635
22663,4079.9833423284986
22664,4125.757107672964
22665,7716.618087447236
22666,6554.818572941699
22667,7621.969870682215
22668,6507.680572301144
22669,5107.236589523396
22670,3937.98910794022
22671,5735.680861618658
22672,6095.344463968564
22673,7626.617325167758
22674,6984.473140915537
22675,5165.389575560744
22676,5946.953204052227
22677,7829.4729399878615
22678,6107.839428502806
22679,5518.882526170608
22680,5311.319335230656
22681,4572.156004346693
22682,6406.276266734545
22683,3882.031892959747
22684,3050.4242034756744
22685,7632.446947403599
22686,6245.751819342143
22687,3901.9895500000475
22688,5798.140574937539
22689,4737.422097281924
22690,5307.887691529416
22691,4283.946045880119
22692,6250.752059640792
22693,5578.571422752447
22694,8261.142999162095
22695,6385.213985742659
22696,4739.759434195682
22697,5393.716736304741
22698,6699.10700458302
22699,7844.074986106606
22700,4339.631452201386
22701,7014.130656985812
22702,4340.696647422925
22703,5768.184704516175
22704,7495.982403458515
22705,4125.756986903357
22706,6860.558449856208
22707,6594.044432922664
22708,8106.402021294069
22709,3870.317095092452
22710,6487.582734672689
22711,5729.572975143658
22712,3139.4316192602346
22713,5804.422671950326
22714,5730.083569584948
22715,7151.362145572233
22716,5646.215020014796
22717,5720.130226308135
22718,7482.508511292483
22719,5847.315322499194
22720,5503.097418103339
22721,7042.574047858865
22722,6584.496259741684
22723,4227.6494795721865
22724,8402.239290082265
22725,4756.841291826785
22726,6410.066214497957
22727,5292.051541018399
22728,6144.157247098712
22729,4830.956448876288
22730,4267.946679362327
22731,7920.029689919704
22732,7266.054676905417
22733,6708.831904769614
22734,6941.824125263362
22735,5242.101202160376
22736,7178.0797720417295
22737,6862.037502737384
22738,4166.475694366178
22739,6468.829361495026
22740,8116.531750000092
22741,6754.62351311953
22742,6927.572884439818
22743,5314.443620512792
22744,6255.853565886284
22745,7554.468749476171
22746,8634.775794123832
22747,5836.37641667456
22748,5447.26964485088
22749,7895.020798695573
22750,6578.4575377631045
22751,3742.5390495281663
22752,5446.074688066243
22753,6825.665331235844
22754,2988.6662267655292
22755,7222.07849929803
22756,5549.70230257606
22757,6217.011664060123
22758,7611.319589939512
22759,7510.790574093699
22760,7434.349211235526
22761,6603.134051737427
22762,8104.93497
22763,6629.020804784222
22764,6132.455582492229
22765,4363.3754068935095
22766,6121.09578737391
22767,7380.55871460254
22768,7884.54543999827
22769,3391.352727138757
22770,5223.723464540821
22771,7028.297246745341
22772,4913.222919631302
22773,5848.429723536633
22774,4155.757347580876
22775,5493.743028494549
22776,5722.379793830442
22777,8254.05731049226
22778,5671.731524697306
22779,7028.665144590212
22780,6078.980526855294
22781,6837.8302557319
22782,8413.65966
22783,6805.771250373545
22784,2715.000223003643
22785,7428.0184045728065
22786,7546.7933851836
22787,5789.278718371039
22788,3895.614839165995
22789,6031.047073793911
22790,5611.091547223093
22791,7212.372516151898
22792,4644.459322958185
22793,7541.830696250712
22794,4372.052225312083
22795,5252.327695339073
22796,5426.233781832792
22797,8655.67644
22798,6615.617266410014
22799,7451.735504688085
22800,6683.863781759514
22801,6949.412911325016
22802,4579.731277336042
22803,7389.946608756334
22804,6757.075029030834
22805,7146.974825384526
22806,6592.083399649989
22807,5190.523001805395
22808,7606.8439924447075
22809,3276.489718824452
22810,4280.655398618826
22811,5217.139760026074
22812,5100.304549256885
22813,7291.6425500797395
22814,4644.337492309208
22815,5322.800988814624
22816,4245.796757388574
22817,6353.700351340261
22818,5788.5526870616195
22819,4616.001228140601
22820,6618.43471726276
22821,6133.0052030858205
22822,5797.303120658219
22823,7277.123290022261
22824,7451.5217476612215
22825,8090.42109470635
22826,8174.662498472138
22827,4620.827845262236
22828,6322.750440417072
22829,4672.467966053556
22830,4377.424333188587
22831,8968.336513575245
22832,8254.057308220636
22833,8211.080358505757
22834,5940.246780142498
22835,5637.9778337303915
22836,5380.414921260206
22837,4480.044904004427
22838,4370.900461000861
22839,7639.479810134168
22840,7184.212616823631
22841,5004.141285534632
22842,4614.904933120666
22843,5292.08955705037
22844,3238.2252943675517
22845,5112.224680380658
22846,5789.952135420598
22847,6505.733699134585
22848,5717.2387159808295
22849,4302.077322698273
22850,5594.105500666581
22851,5898.175757807805
22852,6485.074670955192
22853,6308.474377815392
22854,5198.0120400886635
22855,7200.044679796345
22856,8318.79889
22857,7929.163301294874
22858,6933.863021276115
22859,4087.2263087471406
22860,6855.592238463686
22861,6880.782454597932
22862,5549.88652068559
22863,6727.79042357665
22864,6297.486456192466
22865,3639.2153780353597
22866,7021.294339740723
22867,5822.087799738918
22868,6836.397262650527
22869,5897.958706212956
22870,6669.286297720594
22871,4122.838159286171
22872,7570.5667552689565
22873,7114.881295985328
22874,4285.207449673475
22875,6551.591817836155
22876,8440.96097
22877,6903.858466079377
22878,4410.810188941538
22879,4710.9480083503695
22880,7310.344744034843
22881,7945.187870195759
22882,6552.977706615025
22883,6608.60951062902
22884,6318.63536080786
22885,7918.676434989076
22886,4151.6466006689625
22887,6761.103690202423
22888,5739.1396203963695
22889,5486.285605592192
22890,6537.948519959588
22891,5904.230469322622
22892,5560.696522805002
22893,8138.150836174132
22894,6589.230354221594
22895,8671.716803924264
22896,8357.067219999984
22897,6493.004978463012
22898,4694.929597110846
22899,7394.668116477996
22900,3758.7722793818466
22901,3475.0437344420106
22902,7382.167806175941
22903,7161.370638354388
22904,3998.0534078379055
22905,5431.546725086253
22906,7433.4382525767
22907,6225.527736284537
22908,4096.400488723873
22909,4104.397268949847
22910,8966.574547959097
22911,6782.845042622538
22912,6318.148989994941
22913,6082.67521199189
22914,7482.496679817061
22915,5521.425392296211
22916,5492.768370076411
22917,5446.680230708665
22918,8217.413875976186
22919,6953.50575024476
22920,7735.821229564337
22921,6930.410148187859
22922,7530.258573493103
22923,5700.984251956423
22924,5156.736894166136
22925,7643.525256306394
22926,6202.46201415978
22927,7443.647055170259
22928,5828.7444486743025
22929,6848.271808263242
22930,6667.246104394862
22931,6016.299642004431
22932,6797.140004363355
22933,7667.737607927513
22934,6675.738131389027
22935,3284.440674411276
22936,5572.487357969987
22937,5210.529801561083
22938,6121.4558166909765
22939,7273.979286185947
22940,6259.524974164797
22941,4920.194358321498
22942,7044.553119406819
22943,6130.874788428129
22944,6571.795560975175
22945,4254.81531214674
22946,5601.974080097851
22947,6761.009211791614
22948,5579.597786336115
22949,8013.627047406843
22950,6842.964333666255
22951,6288.181078980042
22952,5310.505611112555
22953,7293.536169052671
22954,5637.996709395845
22955,4861.513624912148
22956,6195.560030577511
22957,7560.169716119015
22958,5378.027283783944
22959,4452.441704400822
22960,7465.206622379956
22961,6281.994759089862
22962,5548.122061366617
22963,6014.394255398774
22964,6244.213825600431
22965,4913.819108949047
22966,5538.91128861542
22967,7293.994521833162
22968,5035.715693318423
22969,5342.406132353937
22970,5391.497253140956
22971,7488.690454609083
22972,5729.715050013271
22973,8219.728518467877
22974,6667.816715946878
22975,5628.879968247348
22976,7041.380524043995
22977,4305.202510152237
22978,7103.665553191278
22979,6626.851507393082
22980,4147.341877714239
22981,5125.770400868286
22982,4889.193401805368
22983,6170.9258525819105
22984,7150.908190195409
22985,7413.836181438946
22986,6270.491914432829
22987,5532.301120756418
22988,5648.4995879831395
22989,5184.60768704127
22990,7221.865275316427
22991,7444.220609650731
22992,7476.2204841743105
22993,5225.201102854999
22994,6275.502346282037
22995,5431.393233296811
22996,7303.313375869755
22997,5401.853506820864
22998,6318.694860629338
22999,4071.002961886889
23000,6085.882311693161
23001,4113.696486188318
23002,5369.570279980914
23003,7555.064256360039
23004,3049.397996499061
23005,3495.9020362211522
23006,5482.32862989942
23007,5629.319994194411
23008,6561.866000428644
23009,6426.507952022853
23010,6436.167364707865
23011,7709.000339190641
23012,4515.7048424841805
23013,3968.354767121709
23014,7270.31832
23015,4858.147991056397
23016,7390.8258599049195
23017,7879.577358469945
23018,6818.510935339197
23019,4533.348914273157
23020,6493.587449011544
23021,4920.136629999988
23022,4392.152201602351
23023,5895.909916961847
23024,8352.769293070805
23025,6251.445445862003
23026,5017.770406095071
23027,6559.462671819878
23028,6568.411714138016
23029,5016.741941141532
23030,5422.510672543836
23031,4125.976086213463
23032,6407.12470580848
23033,2837.9761554466363
23034,4198.1153104424175
23035,5141.693749109613
23036,5274.836096670123
23037,6992.219683484246
23038,3720.894920101755
23039,8044.233194560788
23040,6318.7017345587265
23041,6581.448627391305
23042,5386.35608466252
23043,7269.480715749766
23044,7231.048821455089
23045,6560.292189832792
23046,6825.374417551785
23047,7390.45951847588
23048,6887.3082880811535
23049,4912.377042295583
23050,6965.688051323475
23051,6745.040876450869
23052,7919.642535486673
23053,5288.060086794191
23054,5948.331446455254
23055,4152.799263157719
23056,3049.295129897494
23057,5145.245084816853
23058,3366.302482437824
23059,3982.0786595347845
23060,6691.098537599863
23061,6328.903719501206
23062,6510.152288182129
23063,5746.626012551821
23064,4850.783546373051
23065,6815.2084619720945
23066,8419.90088392284
23067,6669.443398872046
23068,3269.950650187264
23069,3236.6311198527956
23070,7108.860056151515
23071,7303.587298981558
23072,4718.647658311756
23073,7421.53308227881
23074,6520.897666916587
23075,8668.883442517104
23076,3998.0663754810867
23077,6467.517469880105
23078,3901.9895405232337
23079,7457.952402019118
23080,8587.529765105703
23081,6685.9768202409705
23082,8013.631907865675
23083,3923.941869650287
23084,8064.7428602809605
23085,7198.48101471572
23086,6920.59968279413
23087,7293.4247513351265
23088,4696.443831407988
23089,7235.4051120547465
23090,4247.976298936207
23091,6228.560998861698
23092,6039.445716937218
23093,8077.065421141689
23094,7064.169780241035
23095,4494.91198629139
23096,5499.916547721147
23097,5674.298014913494
23098,8292.555082070061
23099,5985.498101325127
23100,5642.255134026789
23101,8232.38247980303
23102,5510.6263678395
23103,6136.687752532928
23104,8173.589099998851
23105,7565.184129044182
23106,6135.848358324794
23107,7072.5074743548785
23108,5911.565672754891
23109,5204.952944492404
23110,8230.577148520586
23111,6774.276692905678
23112,7844.803292249462
23113,6253.618320088419
23114,8442.595938880277
23115,7583.458992252598
23116,7289.504792656644
23117,7014.966496870579
23118,7270.540313130757
23119,4769.072938253892
23120,6596.9831049699305
23121,4745.46191004619
23122,6593.170968130481
23123,7774.275345498342
23124,6710.6826893206235
23125,7172.434390087816
23126,6890.880511599238
23127,7540.1049001788115
23128,6071.684000893779
23129,4928.288872260582
23130,6846.006934889873
23131,6506.297580132879
23132,6509.572064748648
23133,5536.864326263635
23134,6859.87749550862
23135,6322.612405669722
23136,4362.215094735758
23137,7263.776522877262
23138,6001.683105871556
23139,7104.328554677364
23140,6898.198805791728
23141,6565.087706404344
23142,7264.520849682806
23143,8489.691919999941
23144,7714.318718118211
23145,7183.100380000001
23146,6720.810624188
23147,5729.262740075043
23148,5055.2318278691855
23149,4572.320499245568
23150,7616.498256049325
23151,6926.318848476856
23152,4572.843380460843
23153,7451.187081523816
23154,6880.790754426488
23155,5313.672609570687
23156,5590.795125877455
23157,5237.862743408093
23158,3448.557482974819
23159,4221.367411499051
23160,7465.114020412642
23161,7532.371436971522
23162,6248.243933249037
23163,8969.40184
23164,7802.4478402071245
23165,5478.177141656737
23166,5179.649912021559
23167,5400.335738771442
23168,7222.274644058464
23169,4786.024875519084
23170,5677.223245646726
23171,2783.0918860152246
23172,6394.2646386562765
23173,3866.7989580900526
23174,7564.804074560586
23175,6510.366943174239
23176,6849.6726793198095
23177,7230.107869339685
23178,4387.720653188312
23179,6739.9941509901555
23180,4231.198722222795
23181,5470.913946984108
23182,6811.381258463316
23183,5346.439600773631
23184,7861.46537999995
23185,8175.456214660476
23186,6578.454599275813
23187,6040.963561850433
23188,6277.168976047735
23189,4065.228146700618
23190,6765.6259641732995
23191,7203.809833631699
23192,2679.5063805522677
23193,4887.665507590886
23194,3397.362755795273
23195,5946.185102329404
23196,4906.809680084489
23197,5377.636450823221
23198,8007.261265277065
23199,5188.190967788488
23200,7006.995560625089
23201,4340.832019752372
23202,6245.781196959522
23203,6792.936398132202
23204,7433.6846726954855
23205,5295.668801250363
23206,7660.887867715913
23207,5062.116838903443
23208,6404.838484207224
23209,6542.036577348129
23210,7694.121722606351
23211,5796.147946696044
23212,4535.069941654268
23213,4293.163246312228
23214,5177.371352305587
23215,5692.446156666341
23216,5527.077779872256
23217,5271.02157474401
23218,5658.307276461789
23219,6796.344340989303
23220,3373.4482230586664
23221,5766.7672666040025
23222,6629.4106533631775
23223,6577.281764590628
23224,7793.310625265816
23225,5482.1499775649045
23226,4870.230948195747
23227,5869.708975972255
23228,4549.206557518583
23229,5556.810237491546
23230,6079.0162025607415
23231,6228.437942367756
23232,6111.098423714835
23233,5833.642802358105
23234,5217.380270051189
23235,7441.509952332847
23236,5405.2463148722545
23237,6198.157941168522
23238,7387.999427791181
23239,6663.049031933037
23240,4227.111609601976
23241,5718.015341238114
23242,6388.376508146
23243,5325.681085883841
23244,6245.8283806038935
23245,6292.782957762859
23246,5940.262005084029
23247,7166.129036254639
23248,4624.977866921697
23249,5922.208230788269
23250,5032.590079276386
23251,6817.142125589774
23252,6164.171702969225
23253,5944.853693883362
23254,7451.211025604912
23255,5430.497447696739
23256,6210.151775924636
23257,5344.3999153453415
23258,5629.853626071089
23259,7732.094331228242
23260,5541.564647723686
23261,6057.579393782076
23262,3983.1506927047153
23263,5639.973164115715
23264,6042.044229825729
23265,4375.671673383351
23266,6149.129506216876
23267,5213.326498353708
23268,4741.598868266281
23269,7763.749771027156
23270,6667.175179153372
23271,4695.5695785388125
23272,6451.0831053982065
23273,4616.350692052893
23274,7280.20625816294
23275,5072.868907925664
23276,6516.188210051471
23277,6219.612210831193
23278,6698.815380648744
23279,6006.852125750779
23280,4996.160831520567
23281,6515.177630130167
23282,5717.372638120467
23283,5569.056107984175
23284,6687.259260172739
23285,4050.769586685013
23286,7279.736684642212
23287,6460.366219925931
23288,5403.95351554776
23289,4870.750850500829
23290,3787.757169517163
23291,5619.872822355102
23292,7637.619800800651
23293,5064.088005535453
23294,4060.3160648582552
23295,3921.8973175370434
23296,7397.172231562322
23297,5854.066576172241
23298,3968.3122353824647
23299,7201.236752212528
23300,4986.421537386292
23301,4010.5521500000054
23302,5683.99337204115
23303,4925.530554266826
23304,6086.136525362396
23305,5091.192871155261
23306,5724.226990319391
23307,6690.000425073419
23308,6480.808151707424
23309,5824.978367908576
23310,6532.0256620116725
23311,6021.597570678806
23312,6093.3954811675985
23313,6417.512380667399
23314,7196.835601595482
23315,3939.320056803414
23316,4858.235648633422
23317,5531.988297697574
23318,5546.780343677398
23319,7373.94847541203
23320,7175.063238537623
23321,5308.631763325339
23322,5748.150467229567
23323,4389.296904081273
23324,8064.738809944444
23325,5252.871802037177
23326,3322.619872209592
23327,3924.8422499506783
23328,6409.140009947192
23329,7952.545257598137
23330,4612.630828282552
23331,5488.29361611846
23332,5860.70238338062
23333,6994.24785566633
23334,6098.863642004061
23335,5503.095830000167
23336,8318.798890367525
23337,3631.3191561865838
23338,5091.1515322290425
23339,6522.096505624431
23340,8307.378813830159
23341,3249.957268680066
23342,6779.602507804589
23343,7739.962591478504
23344,4258.218236714972
23345,6133.334528920417
23346,5601.813544205281
23347,7759.234261425207
23348,8605.03807202236
23349,6846.110810791124
23350,5627.038511905394
23351,6544.026452030146
23352,7348.836252816669
23353,5912.428296862551
23354,4710.872541237737
23355,6251.564816808158
23356,6951.240602742697
23357,5552.988989915575
23358,5544.60821050463
23359,7056.272519046047
23360,5540.408150186982
23361,3719.4409368081747
23362,5789.154282272613
23363,2509.0910499844063
23364,5732.617087993346
23365,5999.0059281888425
23366,7380.632037161076
23367,6290.9171597568065
23368,3527.6800036879195
23369,5071.915445635261
23370,4317.984779259229
23371,6779.620925437639
23372,6016.405856673295
23373,5697.30140066465
23374,4744.199380117549
23375,6104.348545960089
23376,5839.154148470907
23377,4859.308690525686
23378,6751.4015246543095
23379,6180.788271757916
23380,8086.388810575903
23381,5632.5235470253565
23382,6576.661697684921
23383,5456.887109525884
23384,6147.673572646671
23385,5422.516989037938
23386,6941.8238458173455
23387,7555.171375467606
23388,6098.2236277629145
23389,5200.5689259832
23390,7490.347758894586
23391,5498.955284615963
23392,4051.5512767357254
23393,5906.2504654148415
23394,5964.870154246236
23395,7706.293585510571
23396,3991.121404646109
23397,5326.397136179697
23398,6987.164751377978
23399,4433.302161824316
23400,7006.940751591268
23401,5828.022751920773
23402,6122.243425725769
23403,8104.93497
23404,7447.499255560837
23405,5896.86973261238
23406,3451.517039023492
23407,3626.367107468873
23408,6327.526372559792
23409,8377.60233284001
23410,6535.467670101291
23411,5943.457806963486
23412,6781.408897744888
23413,6996.127564519765
23414,5577.633581287682
23415,6181.58272576516
23416,3385.149684878068
23417,4511.988960871186
23418,6047.3437439164545
23419,6254.681847730868
23420,5504.20028318152
23421,7555.182231389985
23422,5459.63052571761
23423,8064.40657392979
23424,4220.720459365139
23425,7122.5013300410055
23426,4410.256982838279
23427,6005.328590431453
23428,6916.142942403498
23429,5393.163753208934
23430,8166.593684431126
23431,6717.118783099083
23432,3566.8934794392635
23433,5549.686678597942
23434,4013.8562575430587
23435,5016.520432195835
23436,5847.516851442125
23437,6526.964330225991
23438,5610.680945620852
23439,5632.545106050904
23440,6750.308335242953
23441,6185.827711579068
23442,7705.39966676571
23443,4660.461206199344
23444,7792.366788897136
23445,5339.163347790699
23446,5326.408805956799
23447,5482.969944529291
23448,7227.996397455803
23449,6554.341327372448
23450,4828.678005835428
23451,5836.213336076187
23452,5355.211689501859
23453,4035.7617548015264
23454,6962.785130870774
23455,6385.635169539387
23456,6822.65374819018
23457,6156.3670218385505
23458,7626.632420326989
23459,4489.04507741678
23460,7186.774236259526
23461,2379.90521
23462,4490.258376836745
23463,3448.803561302882
23464,5541.631344035602
23465,7835.7756393754025
23466,6161.736852637719
23467,4340.85515536555
23468,5378.959702081112
23469,6512.607206776224
23470,7621.819350129122
23471,7073.503930003385
23472,6860.216180302007
23473,5720.917169359761
23474,6527.264996364953
23475,6771.7229322116045
23476,6752.193488891186
23477,5146.205927838
23478,2384.7291107939864
23479,7072.624881901812
23480,3182.699348299543
23481,3813.162263833067
23482,7162.322148242942
23483,5661.932153620173
23484,6136.193369360625
23485,6360.638792317898
23486,5411.262388328433
23487,6757.073784063113
23488,7509.49605656964
23489,5140.744595429825
23490,5458.913641369474
23491,3832.4988867726706
23492,5713.785948438146
23493,4232.0019797887735
23494,4650.406763709357
23495,5498.452116607668
23496,8249.14151695808
23497,7126.0587577386905
23498,3750.782009674926
23499,7863.028788713983
23500,5544.62185510544
23501,6696.070936562115
23502,4757.582489155539
23503,4574.434270542954
23504,4305.818621395879
23505,6583.457711373403
23506,6590.349914538866
23507,4895.840655580606
23508,4099.352329478261
23509,8605.19995
23510,6890.539688792821
23511,7380.633782513666
23512,5353.749180923948
23513,6869.77985043026
23514,7423.793463236757
23515,7695.064462540675
23516,4090.6557126312478
23517,4155.120560706926
23518,5430.373210004761
23519,7963.939404472536
23520,5619.606955825612
23521,6321.690562697938
23522,6154.70630218526
23523,6260.559265302638
23524,4728.383715431641
23525,4316.254403302983
23526,4224.216977621679
23527,6015.259536819982
23528,8132.867810968625
23529,3746.704178869315
23530,4971.811517664728
23531,8086.498308118187
23532,6636.624164538082
23533,5424.137143737144
23534,3712.3989626397843
23535,4060.011487466687
23536,2508.718514464056
23537,4227.404390043798
23538,3277.7175701544256
23539,5880.618103118006
23540,3712.997864511904
23541,6257.487034713126
23542,7556.109842029056
23543,4352.5433577602835
23544,5777.087515008534
23545,4623.3454054410095
23546,7221.944424624663
23547,6587.783167960057
23548,6550.755264527332
23549,5110.760005801127
23550,5568.564301316641
23551,6410.251501951272
23552,6999.050819743841
23553,6350.071140886609
23554,7041.0188544217535
23555,4601.417094427837
23556,5334.065770055047
23557,4980.39812273425
23558,3396.7298901440545
23559,4851.206654213353
23560,7822.4117738755385
23561,7289.649314464263
23562,6950.700911464522
23563,7044.567609996493
23564,8538.459641895763
23565,6658.316844733476
23566,7085.595715845301
23567,5596.327858741268
23568,5914.796895592111
23569,5366.180080552847
23570,5729.342088145763
23571,3388.9243528020606
23572,5867.966920882578
23573,6622.930435939486
23574,6486.807633821285
23575,4551.857383170073
23576,5681.464977102407
23577,7878.168912468858
23578,5925.797483167313
23579,5605.698401777889
23580,6919.873553682444
23581,5330.062058619056
23582,5945.863824146141
23583,5304.105478628222
23584,7565.385610761005
23585,5225.8042418975165
23586,3186.480715054133
23587,7870.325843619332
23588,7565.951808288263
23589,7607.286826171315
23590,6687.501109117784
23591,6020.885360662629
23592,7181.487557287521
23593,6911.106377548807
23594,7855.410932800577
23595,5797.0140076550215
23596,7074.655967095035
23597,5205.3202996138425
23598,6390.109395552476
23599,4928.29365179941
23600,7873.769193507291
23601,7473.686962046817
23602,6011.32349570329
23603,3272.586934741472
23604,6531.201259952722
23605,7478.568210634279
23606,7969.023573650287
23607,6374.9868799221285
23608,4205.594837686691
23609,3245.6596663971077
23610,7168.947714990963
23611,6406.062212567806
23612,6994.231061088737
23613,3946.4034071657807
23614,6396.377010419371
23615,6684.654202260303
23616,5048.2494396294815
23617,5086.609886147245
23618,2837.8736126809754
23619,6474.538178881468
23620,5534.840748649429
23621,6652.509654317965
23622,5794.392563501084
23623,7045.965847873404
23624,6352.529575940166
23625,7417.018978272915
23626,5978.214949041871
23627,4699.97995686446
23628,5740.464567774264
23629,8501.680873575746
23630,8263.077951199653
23631,5553.116515939712
23632,3803.882485447725
23633,3603.02244138579
23634,4426.059639282381
23635,3764.4956990496325
23636,6605.452064602206
23637,7532.829529999977
23638,5234.07219111221
23639,6528.815900941102
23640,5666.620498684456
23641,4546.847951850512
23642,4923.336641111569
23643,7032.977261574721
23644,5350.573829308153
23645,8096.532336717989
23646,5245.45708605092
23647,6393.912708818951
23648,4866.477338299629
23649,8604.264269380199
23650,3839.631987559271
23651,5239.802693137056
23652,6966.877923971414
23653,6256.6042056835795
23654,4337.202992621847
23655,4577.747650783458
23656,7129.970114466648
23657,4944.96865043356
23658,4477.333009840204
23659,5910.012000787748
23660,8284.85461
23661,7099.6200027897075
23662,5511.541543102298
23663,7052.643789551733
23664,7808.0051726104375
23665,7492.331330059652
23666,7027.360461047682
23667,6314.0958900881105
23668,8090.417130000002
23669,7757.676081048093
23670,5759.042613770819
23671,7010.701495994541
23672,6393.284792947224
23673,4759.192105340094
23674,7297.802282410209
23675,4280.096347305054
23676,6427.420832068988
23677,6295.077922946821
23678,8318.664452080662
23679,5610.174404297833
23680,7423.892872797902
23681,7517.440933650921
23682,5535.56620468066
23683,6582.117996642959
23684,5444.3506782879185
23685,8237.731275733458
23686,6019.528805661803
23687,6801.394790489839
23688,5194.563613259667
23689,7832.845901977353
23690,6140.491594952797
23691,5019.175963639282
23692,4680.07044731471
23693,5763.146346344335
23694,5192.9448238465975
23695,5768.014064433128
23696,6158.546499952231
23697,7228.721742785551
23698,5142.521792298022
23699,5228.905364451858
23700,5229.381670283881
23701,5149.471568504979
23702,4880.2851519827345
23703,8671.716809999985
23704,3953.8534928798335
23705,7903.512835985628
23706,5721.106128623743
23707,3464.4592261784333
23708,6821.807782609136
23709,5494.401967530918
23710,6813.79227678083
23711,6100.71807093959
23712,7478.774688585005
23713,2506.647408881089
23714,5378.06087059148
23715,7118.398884329553
23716,5443.7630566295475
23717,5133.049387166161
23718,6689.498507016322
23719,3067.2475104948726
23720,4553.698649339863
23721,4303.943030342587
23722,4365.566786414507
23723,5363.172256788259
23724,5940.9337389102175
23725,6727.248860716606
23726,6140.0320599197075
23727,7057.253267340604
23728,4094.16588466673
23729,6881.187845093925
23730,7051.747071281748
23731,6793.742241670092
23732,4544.063341520741
23733,5658.49793033199
23734,5481.615658808348
23735,6390.765921728478
23736,6562.731582133512
23737,4702.31006681288
23738,8562.370769998846
23739,3950.3486430658377
23740,6608.003114858148
23741,4254.322543856738
23742,4745.614182938241
23743,6524.823677033263
23744,8002.997621053769
23745,7166.374783900275
23746,3976.6661392774995
23747,7570.608620136665
23748,6514.638346863596
23749,5614.696601032433
23750,7603.800579457824
23751,7687.375459299303
23752,6789.329348065192
23753,6704.660564214848
23754,3260.0468855266236
23755,5778.431154566964
23756,5667.558035061095
23757,4870.220199073333
23758,4009.0079478238254
23759,4305.7050225449175
23760,5731.055025102935
23761,6412.384646062058
23762,5798.7214490031965
23763,7626.78324852926
23764,5913.248404394606
23765,5552.077889966542
23766,6078.036167514965
23767,4396.460820701678
23768,6034.20436445885
23769,7861.517554504046
23770,6495.861755323855
23771,6731.61525524189
23772,6209.195652822853
23773,6338.839661777932
23774,7054.207062258681
23775,7820.157245188077
23776,8211.145671407596
23777,7381.285704772091
23778,5424.123526987905
23779,5706.144991713709
23780,6627.513319888843
23781,7251.10295305882
23782,7456.325927338635
23783,5514.151838388513
23784,4129.933947799183
23785,5628.874140422504
23786,3865.815813496489
23787,5394.016782367465
23788,6254.3544343889625
23789,7533.514433321789
23790,4201.644396910492
23791,6037.631199061375
23792,5040.527767498254
23793,7169.981555541163
23794,6276.318614619273
23795,5240.311235796699
23796,5765.855908137605
23797,5865.600332364623
23798,6519.601637716905
23799,8012.646147565636
23800,6160.953097545871
23801,4229.653366102945
23802,4833.521022870402
23803,8154.760074689872
23804,5437.755807661471
23805,8236.21626927628
23806,4219.734841136853
23807,7732.29152330755
23808,4529.541879128667
23809,4045.4743872527793
23810,7441.509399666624
23811,6394.3652282337425
23812,5292.711410897194
23813,5086.6099100000065
23814,5868.598912014593
23815,7479.9687649874895
23816,4643.440531820094
23817,5399.827215536867
23818,4977.092634714925
23819,4850.984817939062
23820,7350.315694813143
23821,3815.3425646517603
23822,7975.417459497535
23823,7073.806177151611
23824,6367.446687056348
23825,5038.571014270352
23826,7738.965657227054
23827,5192.883165841266
23828,5663.432457451418
23829,4376.610096259168
23830,6242.7103616853265
23831,4099.951060381236
23832,4720.482314635821
23833,6454.582358661859
23834,7616.955344939805
23835,7836.319265697487
23836,8157.221033755907
23837,6666.055404498336
23838,4286.093302882184
23839,7427.82727525688
23840,5635.932347372677
23841,5731.941965949832
23842,7617.397854939706
23843,6688.659146636822
23844,6450.330900587859
23845,6248.0163783924545
23846,5668.919637480808
23847,6122.304995325248
23848,8013.626327216898
23849,6318.708721278093
23850,6454.451187482385
23851,5463.10945800684
23852,6143.340615632738
23853,7455.227800341999
23854,7232.720533208266
23855,5492.809733674247
23856,6691.087161784029
23857,7714.365845374004
23858,7575.801240008946
23859,6476.921779695058
23860,5291.113086980702
23861,3514.5969311574545
23862,6883.041196721809
23863,5526.10398094496
23864,6482.360821057258
23865,3276.3620598897946
23866,6247.536277673177
23867,7496.506460676334
23868,7608.621819987045
23869,7440.108415183641
23870,7041.380180147853
23871,4204.176586239508
23872,7877.43297197159
23873,6715.553900605371
23874,7286.523697113746
23875,6698.192395287617
23876,4761.227135633235
23877,7660.682624031255
23878,7175.185655774339
23879,6213.590377664978
