id,y
22793,7660.88603993069
22794,4694.608189999589
22795,5234.74696
22796,5428.063877353561
22797,8247.52116
22798,5767.17836
22799,7451.725629999999
22800,6683.896049070715
22801,7071.83395
22802,5544.62172
22803,
22804,6467.654760381494
22805,7637.63338
22806,5700.243240076415
22807,4745.46028
22808,7945.18784
22809,3182.69865
22810,4696.443940000119
22811,4945.79443
22812,5128.16351
22813,7713.43653036517
22814,5086.348126512034
22815,5772.910159994424
22816,3901.9895500000057
22817,5852.8742
22818,5837.215029999999
22819,4930.619030001539
22820,5061.739707533716
22821,6292.429620000004
22822,5901.857375372699
22823,6942.3963
22824,7434.34904
22825,8090.41713
22826,8174.465631076382
22827,4641.00151
22828,6591.781179993658
22829,4476.8135827136375
22830,5330.369309999424
22831,8064.73881
22832,8254.05731
22833,7907.917396618669
22834,5948.11447
22835,6235.452774742575
22836,5933.470761374232
22837,
22838,3770.9241891265706
22839,7434.349039999999
22840,8711.20896
22841,5333.87334
22842,4397.973232993634
22843,5381.272659999679
22844,3496.352360000641
22845,4694.60819
22846,5919.443688546379
22847,6292.429619997977
22848,5492.81699
22849,4100.75917000004
22850,5794.891849999985
22851,5931.751175651894
22852,6862.90839
22853,6325.266130000001
22854,5246.521316401104
22855,7163.944100000001
22856,8318.79889
22857,7732.22522
22858,6757.636408834479
22859,4303.889307794921
22860,6801.32393
22861,6880.7759
22862,
22863,6801.32393
22864,6249.47082
22865,3385.379070655707
22866,7022.186707822886
22867,5554.4614806524
22868,6749.51819
22869,5755.700160000001
22870,7161.9619
22871,4112.89349
22872,7565.104159940497
22873,7587.578890020677
22874,4493.64409
22875,6409.140012671772
22876,8440.96097
22877,
22878,4574.81387
22879,4225.96131
22880,6960.10751
22881,7920.0571871890115
22882,5911.493596455993
22883,6595.441014008527
22884,6455.777046967596
22885,7451.72563
22886,4163.82304
22887,7706.881365288937
22888,5534.80494
22889,5643.360449999702
22890,6524.29532
22891,5429.68161
22892,5912.43376
22893,8134.72655
22894,6687.25926
22895,8175.45619
22896,8356.970798437918
22897,6731.61844
22898,4290.96488
22899,7888.414731568087
22900,3748.46547
22901,3385.154532840141
22902,7411.17457
22903,7207.4203
22904,3243.9088074716256
22905,5424.12351
22906,7357.358900000005
22907,6254.82922
22908,4305.511820000098
22909,4056.83427
22910,8936.642467749967
22911,6327.008070013562
22912,6965.859716882844
22913,6548.726917443965
22914,7483.724572032216
22915,5268.61431893179
22916,5898.01573
22917,5641.610507429481
22918,8104.934970000001
22919,7517.7887274966715
22920,7667.836190001037
22921,5377.27086
22922,7425.75194
22923,5544.621697404761
22924,5597.022768445962
22925,5739.92493
22926,6320.23893
22927,6643.9019
22928,5750.88107
22929,6768.383019278344
22930,6260.47363
22931,5752.741394330741
22932,6795.881869999999
22933,7646.995544523966
22934,6619.84695
22935,3310.9690191235427
22936,5719.890501017838
22937,6488.988649938193
22938,6249.4708200000505
22939,6619.846949999999
22940,6147.070756282393
22941,5336.97473
22942,5899.3561868794795
22943,6102.762821069393
22944,5914.16491
22945,3895.7608295897608
22946,2605.69676
22947,4966.779450000001
22948,5711.85174
22949,8013.62631
22950,7451.72563
22951,6409.1400441202895
22952,5395.319563428816
22953,7048.870720000001
22954,6503.6737545032465
22955,5063.85109
22956,6994.248010000001
22957,7103.50894
22958,5205.3203
22959,4589.777578341934
22960,7174.7273100356415
22961,6361.489510000861
22962,
22963,6235.45278
22964,6702.78038
22965,4945.79443
22966,6754.44894
22967,7391.095135237356
22968,4406.906264957817
22969,5654.373982217298
22970,3804.6101700000004
22971,7438.285247579574
22972,6107.38247
22973,8174.46338000014
22974,6638.65649
22975,4968.60117
22976,7517.44077
22977,4393.527563152529
22978,7887.742493183541
22979,7064.16978
22980,5016.733751839147
22981,5333.87334
22982,6098.11317
22983,6132.255586614928
22984,7130.83001
22985,7829.472939999999
22986,6574.182469999993
22987,5988.181394999301
22988,5504.748945392854
22989,5329.2632
22990,6673.304
22991,6752.01695
22992,6515.3058753457535
22993,5192.88315
22994,6539.116401031947
22995,5538.91301
22996,7007.66825
22997,
22998,6277.16867
22999,4056.83427
23000,3244.3292600010254
23001,5830.89362
23002,5347.71894
23003,7555.064464025932
23004,
23005,3396.72989
23006,3712.9978599999995
23007,5393.56434
23008,6731.618731479065
23009,6422.92209
23010,6461.67087
23011,7207.420300257486
23012,3496.35
23013,3804.610170000001
23014,7637.633379999999
23015,5016.74159
23016,7858.6855799999985
23017,7914.220990271114
23018,6754.185629462073
23019,4334.84122135087
23020,6493.63712
23021,4010.55215
23022,4247.50893
23023,5892.161
23024,8711.20896
23025,6102.76282
23026,5136.93247
23027,6712.740152363188
23028,6830.966049999995
23029,
23030,5394.839879043389
23031,4201.474382301675
23032,6577.829135089604
23033,3276.2952324323173
23034,4652.422429583425
23035,5418.844868570372
23036,5424.12351
23037,7235.775640000001
23038,3968.33018
23039,6150.604998968554
23040,6318.708984300804
23041,6543.97182
23042,4580.393
23043,7013.002810000001
23044,8212.792935596462
23045,6569.24967
23046,6830.96605
23047,7381.812872463868
23048,5602.022929999999
23049,4830.95981
23050,6301.03442
23051,6621.25081
23052,7920.061749999999
23053,5313.37828
23054,5914.164910001023
23055,4177.308328442743
23056,2988.059443710323
23057,4225.948574906196
23058,
23059,4100.75917
23060,6202.604233105702
23061,6595.90158
23062,6372.9084064145845
23063,5535.05665
23064,5221.3574099999605
23065,7013.00281
23066,7243.22611
23067,6842.760515214595
23068,2452.6807500000004
23069,3236.6446704094365
23070,5932.239319458529
23071,7141.466701437153
23072,4179.189482481082
23073,6994.24801
23074,6202.32702
23075,8671.71681
23076,4199.802360121908
23077,6030.991902106216
23078,3822.98167
23079,7270.433953458521
23080,7933.30235
23081,6514.640500419301
23082,7150.9817
23083,3923.90628
23084,8007.206209999999
23085,7556.10991
23086,7451.573390482875
23087,7293.53617
23088,4177.015200045776
23089,7285.176786383493
23090,4232.76231
23091,6274.9348309257475
23092,5946.2372543420415
23093,8064.73881
23094,7071.833952885965
23095,4336.100959917175
23096,5954.51315
23097,5675.721489937995
23098,8621.816179229387
23099,5876.9721351307035
23100,5128.16351
23101,8109.2305
23102,6480.80815
23103,6131.333078864646
23104,8284.85461
23105,7549.8226813083165
23106,6687.274073439768
23107,7071.83395
23108,
23109,5061.720490416379
23110,8109.230812547213
23111,7483.736319999999
23112,5964.804821978075
23113,5336.97473
23114,8204.522815744156
23115,7616.739715975818
23116,7446.165970330847
23117,7024.74836
23118,7270.31832
23119,4254.825139850195
23120,6335.296390000077
23121,4696.44394
23122,6595.456289900606
23123,7878.817679999999
23124,6717.44627
23125,7163.944100000001
23126,6107.38247
23127,7714.3230543009095
23128,5791.45673
23129,4700.576150359999
23130,6846.00686
23131,7400.77538
23132,6619.846293037937
23133,6071.2289
23134,6942.396297837749
23135,6255.888702070484
23136,5225.163069999998
23137,6574.18247
23138,4975.972725038757
23139,6595.90158
23140,6514.63899
23141,6188.477140000037
23142,6826.208751165427
23143,8109.230499992375
23144,5718.40817
23145,7183.10038
23146,6691.04322
23147,5649.037159999941
23148,5033.68556
23149,3813.165790012182
23150,7608.62182
23151,7558.005879984878
23152,5773.00842
23153,7381.97333
23154,7241.37053
23155,5400.696778526281
23156,5203.87681
23157,6239.533490000001
23158,3322.9462
23159,4248.35505
23160,7427.290091296029
23161,7331.193945125808
23162,6237.20605
23163,8969.40184
23164,6746.454600005332
23165,5920.48718
23166,5446.69747
23167,5395.33158
23168,7123.153306388235
23169,4858.238755586877
23170,5009.96222
23171,5529.066139999985
23172,6450.517983047453
23173,3866.79896
23174,7617.395889999968
23175,5225.16307
23176,7301.10622
23177,8090.41713
23178,4745.46028
23179,6583.231146593858
23180,4177.015548611165
23181,5005.32997
23182,6801.32393
23183,5445.2308331229415
23184,7861.46538
23185,8175.456190000001
23186,6281.91711
23187,6020.987417674729
23188,8157.23694
23189,4068.350622805286
23190,5932.239107067438
23191,8254.12654
23192,5199.79211
23193,5597.02213612424
23194,4710.853083532576
23195,6198.064960000001
23196,4930.61903
23197,5402.48408
23198,8173.589099999999
23199,5504.550280785409
23200,6503.27204
23201,4336.10096
23202,6015.22456
23203,6329.797531444044
23204,6608.90751
23205,5729.71505
23206,7556.110499956947
23207,5061.720610000001
23208,6400.022210000178
23209,6830.96605
23210,7588.360960000001
23211,5781.856729072389
23212,4553.621334260018
23213,3626.3665300025546
23214,5402.48408
23215,2508.37567
23216,5016.742927909247
23217,5544.62172
23218,5492.81699
23219,6281.91711
23220,3494.011420783321
23221,6592.680284842546
23222,6958.17479
23223,6277.16867
23224,
23225,6461.67087
23226,7041.38018
23227,6691.043219999999
23228,4433.53697
23229,5735.13303
23230,6013.40759
23231,5970.683085966607
23232,6030.98074
23233,5237.0646715633675
23234,5033.68556
23235,7535.966135605789
23236,5552.723869999999
23237,6198.064985154001
23238,7064.1697800964175
23239,7198.422849999999
23240,4163.823039935959
23241,5503.09583
23242,6998.373714560779
23243,6060.28382
23244,6081.567525431338
23245,5498.584154078113
23246,5741.31418
23247,7179.850082888241
23248,4248.355047515774
23249,6010.76008
23250,2786.725979041397
23251,6826.208730021528
23252,6503.272098566529
23253,6574.182441298619
23254,7406.902540447955
23255,5695.023555361911
23256,6589.278497935434
23257,5333.975457813912
23258,6771.634663264989
23259,7005.0386
23260,6465.37205
23261,6131.854422471806
23262,3784.1193500000013
23263,5828.73212
23264,5741.2103
23265,4924.357360000839
23266,5945.899578090903
23267,5381.272660128842
23268,4693.500544575659
23269,7575.80124
23270,6707.5925899999975
23271,5729.56964
23272,6318.701481057834
23273,4357.82292
23274,7903.513510000001
23275,4813.45285
23276,6708.24129
23277,6235.452803739362
23278,5966.711435773545
23279,5333.97357
23280,4714.976828124772
23281,6514.585643067736
23282,5739.68029
23283,5552.723868676089
23284,7005.0386
23285,4177.0152
23286,7297.7321
23287,7161.9619
23288,5741.2103
23289,5330.63134
23290,3712.9978776740863
23291,5527.42503
23292,7270.455464925847
23293,5739.680290023314
23294,4493.644090002357
23295,3923.90628
23296,7533.790921768581
23297,5566.52275
23298,3968.33018
23299,6848.62622
23300,5882.152385384533
23301,4920.13663
23302,5684.193811493983
23303,4927.772367694502
23304,5735.142076566208
23305,4969.646020936009
23306,5336.974536196328
23307,6443.25690000003
23308,6986.8099600000005
23309,5602.02293
23310,6752.185603282976
23311,6361.489509999999
23312,6376.661975445441
23313,6461.67087
23314,7588.36096
23315,4166.29973
23316,4568.67217
23317,6157.05484
23318,5746.777002390238
23319,7286.69978721465
23320,7267.28344
23321,5200.173504387689
23322,6836.60081
23323,4566.893458960106
23324,7778.349160000016
23325,5453.787445141049
23326,3322.5070284651406
23327,4177.0152
23328,
23329,7878.817679999999
23330,5021.424071207178
23331,5503.09583
23332,5236.044662409556
23333,6198.06496
23334,6994.24801
23335,4850.03746
23336,8249.35055483499
23337,2825.00374
23338,5246.521459904004
23339,6102.7628199999945
23340,8298.20697
23341,
23342,7554.4722177794565
23343,7895.0208
23344,4700.037135829507
23345,6132.417379999999
23346,5667.449167706031
23347,7618.308332964356
23348,8562.37076776468
23349,7150.9817
23350,5892.161
23351,6958.17479
23352,7529.17505
23353,6645.56998
23354,5449.4212
23355,4350.422801136509
23356,7400.77538
23357,6013.172289141279
23358,5330.631918436239
23359,8370.970198415624
23360,5534.80494
23361,3720.7115896333808
23362,6180.951419999999
23363,4575.76991
23364,5639.445165335908
23365,6461.67087
23366,
23367,5602.02293
23368,3496.35236
23369,4870.62530755957
23370,4562.072368641219
23371,7455.416379591955
23372,5941.123474292361
23373,5732.94066577631
23374,4952.013039951942
23375,6019.26248
23376,6109.85047
23377,4489.223840013288
23378,5903.446322532842
23379,6515.30587
23380,
23381,5695.56441918835
23382,6033.77856
23383,6034.64214
23384,6024.94599
23385,5404.822791677244
23386,6717.44627
23387,6528.799286878683
23388,6109.85047
23389,4351.80268748394
23390,7298.0026
23391,5498.5155302177245
23392,8538.462
23393,5716.253635759041
23394,6901.65894
23395,7478.750639677738
23396,3971.803625680254
23397,5291.896880744513
23398,6575.592670000001
23399,4062.739532622012
23400,6575.592629649248
23401,6222.671485245441
23402,6327.477360000006
23403,8104.93497
23404,7560.20565
23405,5870.92209483734
23406,3895.62684
23407,3662.1825573891615
23408,6327.00807
23409,6180.95142
23410,5388.50369
23411,5538.91301
23412,6515.26145
23413,7293.536169999999
23414,5531.35174
23415,6095.9109040768035
23416,3387.78516
23417,4930.567148689129
23418,6367.071940446711
23419,6132.99793
23420,5647.71226
23421,7933.30235
23422,4926.32521939026
23423,7411.174569999999
23424,4179.18592
23425,7270.31832
23426,4930.61903
23427,6235.452779999999
23428,6948.2288
23429,3804.61017
23430,8655.67644
23431,6201.612570370094
23432,3837.51296
23433,5234.74696
23434,4248.354321562199
23435,5016.741557004689
23436,5549.284757640771
23437,6493.25827034027
23438,5584.07550018022
23439,6276.41054
23440,6013.40759
23441,5524.14541
23442,7297.7321
23443,3923.90628
23444,7713.67438612562
23445,4177.529339621636
23446,5151.38647
23447,5496.08506
23448,7588.36096
23449,5746.77703
23450,4745.460287394337
23451,5569.13925
23452,4162.762742065932
23453,3983.09785
23454,6948.2288
23455,6667.2058133146775
23456,8166.59786
23457,6150.84205
23458,7626.61733
23459,4644.601169982344
23460,7184.013817413893
23461,2379.90521
23462,4661.637221142775
23463,3519.43131
23464,5205.3203
23465,7998.3505899985
23466,5736.442962954005
23467,
23468,5042.640340000039
23469,6614.219287304047
23470,7078.874194040419
23471,6771.6218067445425
23472,6860.396429999934
23473,5360.873909999999
23474,6332.014117049816
23475,6030.98074
23476,6752.17704
23477,4975.88538
23478,2384.7361067950887
23479,6097.36758101774
23480,
23481,4310.6254
23482,6860.39643
23483,6242.737562010031
23484,5767.868540212167
23485,6042.5859643977965
23486,4930.61903
23487,6941.82413000078
23488,7907.24066998288
23489,5275.492069576751
23490,5217.13976
23491,3712.99786
23492,6037.68613
23493,4368.398882071759
23494,4590.822831281698
23495,4503.16186
23496,7198.4550926142365
23497,7127.1645700474955
23498,3812.4985285403027
23499,
23500,6109.85047
23501,7357.2582646264345
23502,5781.85965
23503,3396.729886388132
23504,4590.823339854438
23505,6583.45789
23506,8211.0795
23507,5018.453029999384
23508,4356.92484096528
23509,8247.52116
23510,6569.24967
23511,7380.6338000000005
23512,5695.559941919409
23513,6461.67087
23514,7423.46988
23515,7616.700089571136
23516,3720.71159
23517,3948.98691
23518,5639.445199999999
23519,7963.93931
23520,5205.320300022492
23521,5722.57676
23522,
23523,6424.019265822863
23524,5454.633591713594
23525,4310.625402464863
23526,4433.53697
23527,6529.982320000001
23528,8210.566264478748
23529,3764.3197313239057
23530,4177.018007243794
23531,8175.456170472272
23532,6608.041630041976
23533,
23534,3447.0821000000005
23535,4694.444021011161
23536,4575.76991
23537,4245.28573
23538,3276.36206
23539,4808.609020004498
23540,3712.9978600021295
23541,6821.808099998685
23542,6784.449216416041
23543,4305.51182
23544,5776.100144704548
23545,5429.68160999424
23546,7219.760390000001
23547,5729.71878691155
23548,6394.077910000001
23549,5291.89688
23550,5741.31418
23551,6015.224560000002
23552,6097.4428598235645
23553,6578.235219999997
23554,7041.38018
23555,4920.13663
23556,5534.80494
23557,5450.556677030285
23558,3720.71159
23559,4701.35274115882
23560,7804.627950000001
23561,7290.10651998342
23562,7281.176088874375
23563,2379.90521
23564,8538.459642099804
23565,6626.851499999999
23566,7411.17457
23567,5596.22636
23568,5735.13303
23569,5722.57676
23570,5695.564415292032
23571,3387.7851599999995
23572,5672.289965097988
23573,6595.90158
23574,5381.272756452365
23575,4574.813870000001
23576,5892.160999999999
23577,7317.951051071447
23578,6515.305869929516
23579,5746.6275382671265
23580,7172.41877928875
23581,
23582,5920.4871572959855
23583,5004.15434
23584,7969.025055156584
23585,5399.86113
23586,2379.9052100000044
23587,7570.608620118643
23588,7231.027779999786
23589,7241.37053
23590,6717.44627
23591,6105.467010653702
23592,7502.243890009418
23593,5360.87391
23594,7608.62182
23595,5534.80494
23596,7570.48492
23597,4584.45355
23598,6543.97182
23599,4964.016892442218
23600,7793.43999539537
23601,7667.83619
23602,6447.199862571672
23603,3895.62684
23604,6531.239110271748
23605,7532.829530000001
23606,7103.508939999999
23607,6575.59267
23608,4870.62537
23609,3364.7232329636504
23610,6691.04322
23611,6443.256606844131
23612,4926.2790200000045
23613,4229.4139161729
23614,6274.93484
23615,6033.778560000001
23616,4930.619030000113
23617,5009.96222
23618,3276.2952340680426
23619,5221.35741
23620,5601.20531
23621,5914.16491019462
23622,5199.7921100971425
23623,6752.177104795164
23624,6493.63712
23625,6374.444300040027
23626,5837.21503
23627,4699.367015104853
23628,6749.518189999999
23629,5236.625111527342
23630,8254.12654091872
23631,5794.89185
23632,4056.83427
23633,3238.0281502819457
23634,4357.82292
23635,3764.31973
23636,6806.49269
23637,7532.82953
23638,6591.7082060920875
23639,7417.814969999914
23640,5718.40817
23641,4999.15621
23642,5921.463725474579
23643,7044.5676099548355
23644,5914.16491
23645,8254.110464743915
23646,5199.53402009442
23647,6392.35667
23648,4042.84264
23649,8086.38881
23650,3813.165790000082
23651,6058.648758863675
23652,7536.096869999924
23653,6107.38247
23654,4232.762310000006
23655,4248.386647671692
23656,5597.022160000003
23657,4930.640084449423
23658,4476.811461309232
23659,5912.43376
23660,8408.38341
23661,7122.49056
23662,5498.460218463486
23663,7024.7483626909225
23664,7969.025750000001
23665,7380.633800385522
23666,7026.917457841121
23667,6263.80788
23668,8090.41713
23669,7560.20565
23670,5347.718940002233
23671,7064.16978
23672,6771.674969998078
23673,5235.994216074102
23674,7013.00281
23675,4639.422439992257
23676,6589.278955202841
23677,5969.39202462359
23678,8671.71681
23679,5772.910153394879
23680,7425.751939997962
23681,7556.10991
23682,5741.31418
23683,5360.87391
23684,5920.48718
23685,8177.10024873902
23686,5531.052760162927
23687,6806.492689999999
23688,4802.6043
23689,7529.17505
23690,6226.28514
23691,4641.00151
23692,5830.664953244338
23693,5537.807339515
23694,5695.56442
23695,5492.81699
23696,6475.89456
23697,7628.6476
23698,5225.16307
23699,4624.40347338596
23700,5124.8549
23701,5126.99318
23702,4576.10071
23703,8263.250541079542
23704,4185.122638057267
23705,7643.934893334079
23706,5948.11447
23707,3447.0821
23708,6941.82413
23709,5746.77703
23710,6312.7266421955055
23711,6180.95142
23712,7517.440770000001
23713,2384.72892
23714,5675.72149
23715,7546.460702628859
23716,5637.9843
23717,5046.457270033381
23718,6796.050233037405
23719,3244.3292599997058
23720,4641.002935282267
23721,4303.94303
23722,4947.60566
23723,5124.854899999999
23724,5946.15842
23725,5676.1758489323665
23726,6079.08526
23727,6554.97686
23728,4202.99642652416
23729,5852.8742
23730,7122.490559998899
23731,6239.5334900014695
23732,4760.534619263368
23733,5970.68185999999
23734,1945.53061
23735,6058.64876
23736,6318.7087200000005
23737,4789.596900758106
23738,7101.75783
23739,3901.98955
23740,5602.285996830764
23741,5268.639271070878
23742,3501.1799200663445
23743,7234.25525
23744,8002.9971
23745,7483.73632
23746,4245.285729955003
23747,7236.090250000001
23748,6150.7694942450435
23749,5081.0543562690955
23750,7259.267384991928
23751,7713.479584318856
23752,6626.8515
23753,6595.45629
23754,3238.0281500113806
23755,5777.3754
23756,5970.68186
23757,4966.779450003274
23758,3837.51296
23759,4125.757119999999
23760,5995.539670680981
23761,5628.710529999999
23762,6649.994014571874
23763,8348.45928175879
23764,6992.907864968978
23765,5746.77703
23766,6060.64149
23767,4162.780143978753
23768,5948.108173983983
23769,7548.34706
23770,6226.28514
23771,6731.618440000264
23772,5700.24324
23773,7557.460094603509
23774,6922.84679
23775,6708.24108710687
23776,8211.145473809825
23777,7071.83395
23778,6327.477359571649
23779,5647.712259999999
23780,6353.0397707799275
23781,
23782,7569.927190554337
23783,5454.633850448772
23784,
23785,5534.804942353909
23786,4592.682315103004
23787,5333.874781821006
23788,6397.35569
23789,7924.51678
23790,4051.5513170873364
23791,5862.80545
23792,6236.70711
23793,6826.17322037853
23794,6901.63423005739
23795,5221.357409997654
23796,6109.850469383576
23797,5891.589956526166
23798,6125.695385316115
23799,8086.3888099999995
23800,6092.609404476328
23801,4695.418805862717
23802,4745.460300104284
23803,8166.597873298161
23804,5569.136144243099
23805,8254.12654
23806,4016.374959076972
23807,8284.85461
23808,4460.914553903851
23809,3764.31973
23810,7761.15796
23811,6677.62443
23812,5892.161
23813,2605.69676
23814,5684.14351
23815,7199.632186761169
23816,4644.60117
23817,5178.2703102290425
23818,4899.1189900008185
23819,4853.807600016733
23820,7161.961900114025
23821,3813.16579
23822,6124.299280624706
23823,7267.283439993479
23824,6187.95188
23825,5181.173155140045
23826,7675.963519999999
23827,5253.445918648725
23828,6093.315318439467
23829,4710.858648233214
23830,6255.890637517866
23831,3828.16556
23832,4769.318263535031
23833,6589.27898
23834,6670.333226260891
23835,7996.579207050772
23836,8104.93497
23837,5061.720616067968
23838,4281.52619
23839,7455.41638
23840,5527.42503
23841,4936.012113123197
23842,
23843,6546.956519958983
23844,6619.84695
23845,5966.71128
23846,5323.300340000029
23847,6511.6526725215845
23848,8134.726550000003
23849,6146.831519999999
23850,5898.01573
23851,5492.008179694408
23852,7557.46014
23853,7483.73632
23854,6500.09778
23855,5559.411065040828
23856,6664.638052028372
23857,7897.9319
23858,8652.04334
23859,6598.85404
23860,5206.173266146684
23861,
23862,5663.06579
23863,5482.0813
23864,5828.7575443313835
23865,
23866,6759.524041578924
23867,7270.319166312692
23868,7829.514
23869,7103.508940000052
23870,7575.80124
23871,4203.02762
23872,8212.601120759631
23873,6237.206049999956
23874,7406.90248
23875,5402.484305368828
23876,4898.83586
23877,7235.77564
23878,6909.43
23879,5867.99722
23880,
23881,4936.10558
23882,6626.828453706173
23883,4858.24073
23884,6475.89456
23885,3626.36653
23886,6621.25081
23887,3396.72989
23888,6770.23332
23889,6771.72291
23890,4228.818918474461
23891,5794.89185
23892,7660.885990964428
23893,7270.31832
23894,6368.849819998663
23895,6574.182469999999
23896,6564.9583
23897,8671.716809763104
23898,7007.66825
23899,4303.94303
23900,6242.5515141178375
23901,7963.93931
23902,6994.24801
23903,6102.76282
23904,4858.24073
23905,7919.804000259123
23906,5501.878079999998
23907,5715.0084
23908,4493.64409
23909,4254.82514
23910,5729.7150498779065
23911,7637.633380000001
23912,7198.422850000001
23913,4042.8426400000003
23914,3511.5437753561714
23915,4924.357360000325
23916,6795.88187
23917,
23918,5966.71128
23919,5575.3948684547195
23920,5781.859649996205
23921,6251.612527939908
23922,8307.38091922588
23923,3748.4655349963423
23924,5345.99106
23925,3900.3907001116636
23926,4930.619030000004
23927,8013.62631
23928,7469.762051463488
23929,7013.003103975822
23930,5498.43844
23931,3186.8578579021487
23932,4340.82151
23933,6461.670870107366
23934,7184.013839999999
23935,7565.21124
23936,7675.963519999999
23937,5674.031008147286
23938,8408.383409759643
23939,5552.723869997642
23940,6171.717536030894
23941,6239.533539506092
23942,8743.52098
23943,6691.043219973818
23944,5830.89362
23945,5720.586898519804
23946,
23947,5439.421499999994
23948,6801.32393
23949,6515.306972714787
23950,6239.53349
23951,4305.51182
23952,6461.67087
23953,5020.539276525836
23954,5882.96562
23955,5830.488540693759
23956,4056.83468262758
23957,5645.146629999987
23958,5916.862240022535
23959,3901.9895500000002
23960,8562.370769996991
23961,5051.362804945525
23962,3182.6986144545504
23963,7071.61532770482
23964,8211.079517718936
23965,6374.4437663966655
23966,4973.102517121449
23967,8357.06722
23968,7071.615319993214
23969,6754.448940000001
23970,7924.516779999983
23971,4305.51182
23972,5964.79111
23973,
23974,7732.225218177152
23975,3998.05416
23976,8537.731217870976
23977,6150.842049994784
23978,5199.540880218276
23979,4920.13663
23980,5178.27031
23981,7570.608619999999
23982,7243.226110000087
23983,3901.98955
23984,
23985,2452.7140840778516
23986,6306.471981586413
23987,5453.993820000001
23988,6331.86722
23989,4387.74185
23990,8570.91353
23991,6251.61184
23992,4042.84264
23993,4062.7395300009553
23994,4357.82292
23995,4588.92058954011
23996,7270.318319206759
23997,4546.788027972947
23998,5453.99382
23999,3923.9062800090146
24000,5345.78779749758
24001,5459.291034264131
24002,7776.000212424958
24003,6526.98819
24004,4418.44126
24005,5817.185270165002
24006,7085.063079999999
24007,5674.039464114196
24008,
24009,7425.752168007953
24010,3807.58941727576
24011,6608.041629998658
24012,4281.52619
24013,6520.897599999993
24014,6655.21853044812
24015,5711.85174285791
24016,7548.3470598078175
24017,5061.720609989962
24018,8002.997100000044
24019,6277.168670157785
24020,6422.922021867755
24021,7270.31832
24022,7945.18784
24023,4232.762397355897
24024,4433.53697
24025,5811.21147
24026,6673.303999999999
24027,5377.27086
24028,6320.96112
24029,3322.946170088236
24030,6771.674972817561
24031,4282.705998940121
24032,5005.329873014286
24033,8211.0795
24034,7479.93417
24035,5729.569640068038
24036,4574.81387
24037,4574.81387
24038,4163.82304
24039,4868.21145
24040,6994.248008618038
24041,7159.336659999999
24042,7669.794288139836
24043,5720.912246395563
24044,7322.60914
24045,6133.3348369422465
24046,
24047,7117.95038
24048,6683.200601321343
24049,5544.62172
24050,6327.00807
24051,6480.808136613376
24052,7297.732099999999
24053,7829.514
24054,3396.72989
24055,6948.228800000001
24056,4899.11899
24057,6255.890640009603
24058,5916.862239948735
24059,8823.690109910383
24060,6626.8515
24061,3813.178507388914
24062,6543.971815725846
24063,4936.105580866976
24064,3213.359709182012
24065,5882.954874780223
24066,3519.43131
24067,4418.441307908554
24068,5356.874355748149
24069,4336.10096
24070,7555.17159
24071,6135.69998
24072,5663.06578925851
24073,5932.239069687424
24074,7007.66825
24075,5367.61826
24076,6848.625216371312
24077,6994.24801
24078,3447.082094793608
24079,4559.773460383443
24080,4356.945870000053
24081,6107.38247
24082,4940.293381822987
24083,5061.72061
24084,
24085,3759.1334153425846
24086,7028.673499999999
24087,6503.27204
24088,6615.664527687036
24089,4062.739530000017
24090,5313.37828
24091,7024.748359999557
24092,8408.38341
24093,6374.4443
24094,5747.56017
24095,7107.609758914032
24096,7608.621819585317
24097,7991.078147550452
24098,6772.933690836963
24099,7222.004619999126
24100,6751.214732413622
24101,7521.714359949354
24102,7101.75783
24103,7548.347060000001
24104,5639.4452
24105,6569.24967
24106,6543.97182
24107,5449.4212
24108,5966.71128
24109,7150.9817
24110,5126.976915240871
24111,4947.60566
24112,7675.96352
24113,7415.689089881671
24114,3496.35236
24115,6504.0655345735795
24116,8212.766104696375
24117,6361.489512324001
24118,5663.06579
24119,6370.898870002986
24120,7924.51678
24121,7071.83395
24122,8175.456190000317
24123,4936.364770012414
24124,5912.43376
24125,4574.81387
24126,7275.18116507872
24127,6583.45789
24128,5333.873340000853
24129,4858.240730078631
24130,7136.98445
24131,7379.804987305519
24132,5128.16351
24133,5739.924929998214
24134,6422.922089999999
24135,7451.72563
24136,4179.18592
24137,4575.146182168277
24138,6190.66597
24139,4042.84264
24140,6320.2389300056775
24141,4644.60117
24142,6254.82922
24143,7854.022402591633
24144,4944.709222348281
24145,6948.228800000001
24146,7381.973330000001
24147,5828.732120000001
24148,5711.851740000234
24149,5954.51315
24150,7415.894408810893
24151,5605.221
24152,5151.386470000031
24153,5628.71053
24154,3156.891632523502
24155,6033.77856
24156,6132.158807475408
24157,3050.362304739888
24158,6015.224560000131
24159,7184.013839731544
24160,5729.715162904638
24161,4907.646627520562
24162,6619.846949999999
24163,6836.397280001028
24164,5735.13303
24165,7560.205650000001
24166,4387.72242135712
24167,4910.821893456949
24168,5556.3722814032135
24169,6034.64214
24170,5042.622055512734
24171,8041.637690907251
24172,5538.91301
24173,4575.766067069481
24174,3968.3301800000004
24175,8212.79289
24176,6894.493986512519
24177,3985.7056158494415
24178,5772.909989410172
24179,6254.65511
24180,7162.43364
24181,6131.30938
24182,6030.980740000048
24183,6107.38247
24184,5495.36535
24185,6239.53349
24186,4099.840662005779
24187,3680.56025
