id,y
22363,5865.076796598354
22364,5981.097225691896
22365,5554.917298965145
22366,6508.223265240173
22367,8233.914086330487
22368,5868.027435346887
22369,5145.389319111324
22370,3332.4561719484877
22371,6608.549085082677
22372,5741.81471165816
22373,7156.438266225363
22374,7113.192637087032
22375,4266.5153080596865
22376,8196.440987611775
22377,7694.303834934838
22378,6826.101540557946
22379,2915.6527724695234
22380,5697.002913436538
22381,7256.344738336481
22382,7188.468789398539
22383,6015.258881218222
22384,7243.285787979213
22385,3163.299342478721
22386,4508.635366096596
22387,5187.971832004509
22388,7305.855691141383
22389,7399.588475472162
22390,5845.799650020968
22391,4970.24305443895
22392,5893.277909789263
22393,5713.5007691449955
22394,4452.9977733796395
22395,7135.802431831161
22396,8132.9622222132075
22397,4741.612843515539
22398,8108.518994307931
22399,5089.331216175591
22400,5207.619955182305
22401,7993.3564993195105
22402,6050.54198259367
22403,6234.652901577043
22404,3890.9160515013773
22405,7008.10527853565
22406,4745.833508618598
22407,6988.019052891946
22408,5508.540256565058
22409,5246.652043960413
22410,6036.234864757428
22411,4831.227185538019
22412,7317.370106073015
22413,4608.265593518872
22414,6152.436715123506
22415,5940.686800103628
22416,6191.774362463893
22417,5535.23027434942
22418,8031.567944395016
22419,2488.789084216306
22420,6248.33646671263
22421,4747.043641488942
22422,6030.426775986525
22423,5104.910602041619
22424,7852.12240239058
22425,8879.551543795444
22426,8224.933778825178
22427,5905.228548130981
22428,8037.424650789519
22429,5517.426435793236
22430,7165.573152695463
22431,7794.764381973768
22432,8250.036752374435
22433,4489.87111528467
22434,4167.1919184330445
22435,6727.839461210822
22436,6971.475375635506
22437,5988.142834132276
22438,7435.299797587886
22439,5859.538006247385
22440,6866.472530085213
22441,6535.569073686489
22442,4479.348897292305
22443,4869.318802713353
22444,5540.396513664909
22445,6142.921110860743
22446,5608.006518411787
22447,2849.053137100688
22448,6123.194314019549
22449,7814.9985262722785
22450,5167.096614469141
22451,5241.6925349393405
22452,6073.20375517168
22453,7389.583953844893
22454,8536.147755174778
22455,5718.455707168533
22456,6122.223796418938
22457,6342.936060398049
22458,3533.5752972395744
22459,4945.344633389854
22460,5670.789850071519
22461,4871.949327812594
22462,6189.510317178736
22463,5259.101982460981
22464,7696.1407465789725
22465,5286.917712028275
22466,4287.523401759468
22467,4671.3679494430935
22468,5289.480183005095
22469,4981.722985902215
22470,6754.017871721009
22471,5292.65283436041
22472,4359.2706890335285
22473,4061.4332465602665
22474,7278.5811892355505
22475,5479.306055423767
22476,6006.076075265781
22477,6587.873222102065
22478,8258.17446491159
22479,5295.264907542731
22480,5601.668505647907
22481,5411.684476182958
22482,4252.050176695147
22483,3777.7309627838436
22484,4299.873763771515
22485,6135.501213234781
22486,6255.746436984733
22487,7374.0412059493265
22488,5743.822064357895
22489,3656.363245252748
22490,5780.877196519968
22491,6505.517229919484
22492,5849.9884870980995
22493,8534.50167747189
22494,6380.201773745985
22495,5221.283183328885
22496,5334.598597148902
22497,7919.957826804815
22498,6607.5395541237995
22499,6092.9818342172
22500,4558.21927335988
22501,1909.8913469920453
22502,6531.056966627411
22503,3695.5378787755626
22504,1839.83784084807
22505,7066.248996304577
22506,5290.338653525187
22507,6689.252337765256
22508,6768.237854612374
22509,6417.437608646147
22510,7916.043236576949
22511,4980.478381512956
22512,5644.845044034175
22513,7109.597948796613
22514,4392.469066596701
22515,5144.779050099973
22516,7525.31985106036
22517,6488.07094164281
22518,7143.697033883182
22519,5645.733690868759
22520,3764.249898714932
22521,6482.42093680272
22522,7530.173680733484
22523,7820.605762959797
22524,3183.657373083308
22525,5144.072423677775
22526,4454.039114608647
22527,8544.553654375228
22528,7993.520869812349
22529,5984.392810053352
22530,5929.312987321866
22531,6019.38290859028
22532,3790.051098787885
22533,6364.352280571091
22534,5331.364880554334
22535,6739.707830942689
22536,2785.186572359062
22537,5006.900969160165
22538,5780.730836786307
22539,5065.908894893415
22540,4242.937610141806
22541,5938.08126116649
22542,5392.932448260033
22543,3265.8039500004043
22544,6757.376357717945
22545,7713.279002717429
22546,6902.520073711554
22547,6272.988212614329
22548,5165.9602939459455
22549,6961.4340828322765
22550,6027.1071016867645
22551,2916.6101744855496
22552,7132.773878766556
22553,8112.9727115166625
22554,6013.314787890797
22555,7797.173834233226
22556,5748.418257041201
22557,4992.579342198473
22558,5490.801316638735
22559,7850.995363041508
22560,8320.273352095612
22561,5748.269815997098
22562,4612.919063818719
22563,6975.1140356003925
22564,5091.220435133111
22565,6298.543684333054
22566,6279.418659409811
22567,8698.53912852063
22568,7519.311436826509
22569,6445.756138313686
22570,5659.409629867663
22571,2920.8261946666307
22572,7207.041343796063
22573,7699.758396838821
22574,6695.98732694006
22575,5503.809165457022
22576,7967.849431338783
22577,6136.364158967858
22578,6921.369894865622
22579,6804.978747241881
22580,5642.023657647062
22581,4539.420787884079
22582,7024.742764561075
22583,7420.943370795807
22584,5072.525767517416
22585,5572.054470256854
22586,7853.113437458604
22587,5429.6514957374875
22588,7945.881411464531
22589,7329.024234255028
22590,7127.163175382766
22591,5103.954417434872
22592,6863.553491994218
22593,7781.773348816966
22594,6353.119249357802
22595,3544.468528426213
22596,7617.389259542582
22597,5322.518107314616
22598,6876.5129319401285
22599,5938.932550044731
22600,3258.311283077324
22601,6869.494356021487
22602,6524.911587741883
22603,5631.815271990828
22604,8058.200233223123
22605,6000.907900514108
22606,7155.168346340038
22607,7500.149938925696
22608,4919.176335983475
22609,5851.324631460642
22610,5814.293226392285
22611,4798.556824897499
22612,3818.440607462974
22613,6244.780612323017
22614,3610.6965738593385
22615,7834.457118321513
22616,8642.465875653532
22617,4754.401798365367
22618,7337.786754436212
22619,9062.416640561336
22620,3785.492683820551
22621,6265.745554191346
22622,5907.268225065839
22623,7571.229095808064
22624,6544.589884617582
22625,6384.974997358449
22626,4592.356398661796
22627,3098.4846021137164
22628,6732.781198892416
22629,4481.750245580033
22630,5301.608121426101
22631,7902.451450954138
22632,3349.9812829365746
22633,6452.073468547332
22634,5945.311709149806
22635,6125.730442255826
22636,7259.328450173907
22637,5034.469750894466
22638,5245.700728520998
22639,6422.884300066402
22640,8638.990085954247
22641,6610.300988334155
22642,5743.379325829236
22643,4482.512156502382
22644,6483.085762192872
22645,7677.139019762642
22646,7823.203666812204
22647,3282.676947726472
22648,6550.830771259858
22649,7137.715642847947
22650,4966.193167244803
22651,6009.3111811298895
22652,6692.327254209493
22653,7008.404036752584
22654,1766.7779776262632
22655,4335.930945274886
22656,7117.546655716349
22657,4142.735281162289
22658,4409.067872534053
22659,5653.41675590698
22660,4959.195742450665
22661,7312.4467287376665
22662,6536.841648329073
22663,5040.928441763852
22664,4304.216618346172
22665,8189.918126971395
22666,7026.847325582249
22667,6861.7015321739
22668,7053.217688781269
22669,5426.763883361964
22670,4103.874803704278
22671,5567.236433655551
22672,5989.7937338874635
22673,7860.038278275631
22674,6277.428297732135
22675,6055.791644406534
22676,5728.862870596616
22677,6850.429510001773
22678,6131.398815253888
22679,5573.748723078572
22680,5047.400562169703
22681,5271.199913422848
22682,6558.1234692840935
22683,3736.2161864856325
22684,2782.16300218047
22685,6948.790728909957
22686,6810.5247566333255
22687,7266.248188835074
22688,5595.124304062245
22689,4750.602551217051
22690,4864.754380932249
22691,4161.282623039865
22692,6752.951736821199
22693,5879.191321648973
22694,8871.553526390191
22695,6397.798097455635
22696,3575.759726297199
22697,4858.93092909613
22698,6853.171254713428
22699,8117.851809686469
22700,4121.2379095771075
22701,7016.781998652982
22702,4113.345941790369
22703,5022.8510813863795
22704,7514.521429780853
22705,4754.374237221784
22706,6842.164831425235
22707,5756.909957021187
22708,8025.419420858674
22709,4821.461021713656
22710,5854.6587211551805
22711,5754.12294703113
22712,2969.3690151441474
22713,5323.489508446804
22714,5058.519971683169
22715,7224.050306944277
22716,5253.898604598271
22717,5478.443807214345
22718,6867.966145987395
22719,5506.449710348526
22720,6454.888053438281
22721,7225.075248205911
22722,6025.937963857088
22723,4282.22382090266
22724,8051.591026232366
22725,4784.818543780644
22726,7218.814323999465
22727,4475.889371734162
22728,7002.295756383903
22729,4568.323169212203
22730,4364.615865248448
22731,7530.268721416146
22732,6390.240182662908
22733,6257.781868040822
22734,7152.019220522983
22735,5655.584597552568
22736,7329.628650171108
22737,6846.739648479906
22738,4096.8336813211135
22739,6653.255939092591
22740,8513.778941189688
22741,6855.355313824927
22742,7639.7502832714
22743,5614.391916835813
22744,6728.538136682921
22745,6680.904205901853
22746,8547.94439300164
22747,5888.698117752914
22748,5880.779874364278
22749,7938.897179569103
22750,6889.028823855793
22751,3278.1890567885575
22752,5823.5687258071475
22753,6173.498558435693
22754,2105.073563424399
22755,7334.208263288788
22756,4976.675649032191
22757,6392.166225776167
22758,7611.1822128913545
22759,8076.135872653366
22760,7289.833028635694
22761,6583.155733247206
22762,8099.099089948451
22763,6661.853966941646
22764,6816.39021329913
22765,5636.243778915309
22766,6238.146870626692
22767,7078.474607818791
22768,7626.846357818083
22769,3119.031932940533
22770,5946.106585495363
22771,7558.022040385646
22772,4680.011195212925
22773,5495.38093737327
22774,4083.2787250580336
22775,4436.85263427496
22776,6137.220970785987
22777,7660.640579795108
22778,5705.794071674911
22779,6933.166121785192
22780,6221.91452952712
22781,6493.884206280092
22782,8945.709159305388
22783,6145.234392319186
22784,4995.0849095007925
22785,7492.227494699697
22786,6973.5540198079425
22787,6400.818640437947
22788,3669.097131638183
22789,5409.385552361
22790,5791.8831783289315
22791,6054.660549516808
22792,2691.058034001925
22793,7638.412444290467
22794,4275.799204591538
22795,5477.40122231325
22796,5296.789552433633
22797,8018.122211400863
22798,6246.338501044836
22799,7891.30510790964
22800,7036.397408513586
22801,7012.242102682046
22802,5087.310447325053
22803,7830.153580278793
22804,7543.104758549245
22805,7316.4109286230905
22806,5428.198652812046
22807,5496.305513110663
22808,8268.488974464235
22809,2496.652457871671
22810,4908.721849427752
22811,5489.791765664234
22812,4980.2223535929415
22813,7468.3040370078015
22814,3718.7657216928296
22815,5191.215387579978
22816,3643.69890154099
22817,6551.0279472838065
22818,5870.560877448147
22819,5809.862859067616
22820,6031.204736787482
22821,6342.217311759133
22822,5547.389992541659
22823,6966.870100110496
22824,7496.776062564737
22825,7970.152892583821
22826,8208.596492712888
22827,4068.0559791198552
22828,5998.857626447698
22829,4756.44038380016
22830,5576.171070061795
22831,8536.225341381567
22832,8303.439007905126
22833,8530.90934943909
22834,5181.399317875541
22835,5251.604233990624
22836,6444.752369542086
22837,4255.860539978185
22838,3429.7635480542385
22839,7692.22328388388
22840,7488.259510143943
22841,5038.777607183409
22842,4445.137168219963
22843,4982.623354821026
22844,3482.0575342906013
22845,3695.10468708655
22846,6149.187503809157
22847,6025.989081979213
22848,5398.297781813926
22849,4448.048406217192
22850,5288.736638551052
22851,6015.92339521513
22852,6027.886548515163
22853,6560.775516927996
22854,6073.639598513948
22855,7236.464676764224
22856,8094.033722768901
22857,7955.2577395609205
22858,6839.280484462676
22859,3929.1429879703087
22860,7032.950623711494
22861,7084.204168375155
22862,5015.710436001693
22863,6308.968559432939
22864,5955.767688526976
22865,4386.654506952696
22866,6226.660176501326
22867,5433.480432227854
22868,6626.070678891507
22869,5593.571266360558
22870,6673.27945159692
22871,4080.6538281730072
22872,7952.487268723274
22873,7951.250027902048
22874,3940.6202824793963
22875,6402.892193498883
22876,8724.290346160587
22877,5993.1330460472245
22878,4725.875396557349
22879,5198.078601462769
22880,7722.347113863934
22881,8000.60448988869
22882,5705.07365078847
22883,6190.685639168947
22884,6438.347798042198
22885,8027.778471396621
22886,4204.132860904158
22887,7217.71657150746
22888,6410.2386246975275
22889,4972.938933999462
22890,6665.938532296028
22891,5289.10197858414
22892,5373.8879723987475
22893,8014.3502668497695
22894,6700.454615118306
22895,7851.2252833331995
22896,8109.911888202367
22897,6880.5426994529425
22898,4952.386834695785
22899,7212.64751515669
22900,3799.085617598947
22901,4019.819420896169
22902,7967.243385913606
22903,7191.027259352273
22904,3465.528777074406
22905,5568.105812800618
22906,7320.0552907054025
22907,6670.696415919041
22908,4758.585437762847
22909,3932.2235845354735
22910,8083.75184688343
22911,6040.595215769479
22912,6209.922178013943
22913,5720.09597291281
22914,7341.926008641672
22915,5935.017925462369
22916,5608.99974300384
22917,5434.039996600066
22918,7650.701217488528
22919,7808.005332061008
22920,7832.49346143868
22921,5643.68703637207
22922,7433.549074901188
22923,6071.5926169062
22924,5046.877016628101
22925,6591.376647336654
22926,6908.030627462585
22927,7931.897822316569
22928,6127.126310417527
22929,6778.66089308512
22930,5949.476722275226
22931,5896.625111374535
22932,6359.281098378724
22933,7186.940685971377
22934,6159.520869242128
22935,2889.576600392011
22936,5475.549554585
22937,5365.010128284503
22938,6407.746800606503
22939,6822.098043168651
22940,5811.533844002939
22941,5430.095216064843
22942,5696.365409995904
22943,5868.8743454738715
22944,5685.294897014644
22945,3483.9010732214447
22946,5206.213042860598
22947,6011.138750294394
22948,5857.775436341475
22949,8620.933904011032
22950,7325.418540501396
22951,6058.313141574261
22952,5273.608029113624
22953,7841.352492224679
22954,6734.047387698587
22955,5181.268314330246
22956,6831.866535004541
22957,7188.847308752222
22958,5027.562800794115
22959,5471.181050833506
22960,6600.130979289344
22961,6634.345882758003
22962,5099.980419397783
22963,6022.950588317071
22964,5701.003261009557
22965,4099.53397330234
22966,5338.8092861995965
22967,6709.557848299633
22968,4876.202347710263
22969,4995.103194420226
22970,3530.9680251027444
22971,7716.21430694037
22972,6366.5934076527865
22973,8007.497464422025
22974,6819.20892560367
22975,6206.913955670471
22976,7663.964558994321
22977,4467.80060700534
22978,8267.497455211993
22979,6570.738627781056
22980,4138.161015928574
22981,5126.315071239319
22982,4657.562740054762
22983,6302.944720600248
22984,7238.627349689515
22985,7440.19425574359
22986,6075.384615090415
22987,5542.7627676202865
22988,5356.898837338886
22989,6204.854957661928
22990,6685.366776253187
22991,6934.228917490944
22992,6392.437693875712
22993,5451.568029125416
22994,7200.78059027505
22995,5260.236364844492
22996,6887.938455712782
22997,5492.780337525712
22998,6527.572868943248
22999,4652.985172322876
23000,3806.774656682309
23001,4297.150074025927
23002,5770.247582878449
23003,7900.19575569518
23004,3420.76573396626
23005,3644.9318145297893
23006,3269.190393345323
23007,5765.809020784038
23008,6311.289890892169
23009,5978.282141893198
23010,7070.887598143297
23011,7515.587421070073
23012,3451.811475176499
23013,3773.950075467557
23014,8332.414772921302
23015,5258.369056199581
23016,8334.275882226397
23017,7957.79631582165
23018,6906.267446939195
23019,4677.145262700474
23020,6095.448860280423
23021,5796.031675621447
23022,2302.7202138370267
23023,6314.142784611211
23024,8602.64816665601
23025,5428.878204595832
23026,5838.173388853662
23027,5589.460828341995
23028,6463.716741725163
23029,6149.153579755268
23030,5027.525031151927
23031,3979.2758741465127
23032,6161.6837792821025
23033,3421.716468163633
23034,4502.92631815411
23035,5677.322516075983
23036,6006.271984078087
23037,6831.378429766777
23038,3704.477752959376
23039,6615.768234355895
23040,6223.484943654123
23041,6559.023475852739
23042,4681.028051427888
23043,7845.833610391458
23044,8456.522031668053
23045,7216.42854030413
23046,6486.343944921988
23047,7207.404943656797
23048,6338.429709413987
23049,3979.534660224876
23050,6781.154709676878
23051,6417.020383406879
23052,8042.51068700211
23053,5130.737899780712
23054,6216.8102771968315
23055,4348.876753562198
23056,2679.8570117098816
23057,4902.453273518253
23058,4418.32982951305
23059,4711.9733004411155
23060,6061.847972552276
23061,6953.030374562355
23062,6201.381914016368
23063,5533.533831760846
23064,4978.887332538849
23065,6629.352450346873
23066,7624.054887180305
23067,6171.2355314907045
23068,3671.6758967312794
23069,3411.8213998979604
23070,6404.269573776297
23071,7258.166373932241
23072,5285.267556071925
23073,6884.7510147024805
23074,6367.088444377281
23075,7785.024934491326
23076,4482.249180950867
23077,5964.712727731034
23078,3405.284144190293
23079,7437.957673409686
23080,8132.6453825994295
23081,6597.459967137454
23082,7927.339060009998
23083,4164.803775471858
23084,7912.961403118308
23085,7664.932662052616
23086,7786.982165476738
23087,6939.713737450065
23088,3887.3212253493584
23089,7069.60422653986
23090,5209.936779209736
23091,6004.28426240374
23092,6729.132322128641
23093,8125.076832932102
23094,6738.030241836807
23095,4984.084088877052
23096,5670.850193898594
23097,5478.186579018525
23098,8413.550769724437
23099,6710.117536057938
23100,5320.483842624219
23101,8293.32458485751
23102,6235.747922523673
23103,6255.3677483972515
23104,8080.868400158936
23105,7834.551485361258
23106,5726.260271702127
23107,6940.626127150968
23108,5275.383278443231
23109,5072.157147499054
23110,8167.730169070444
23111,7092.328094607968
23112,7505.376088185949
23113,6332.696704477971
23114,7577.227145684841
23115,7355.001582289796
23116,7512.99327462624
23117,6660.227630278325
23118,6774.227860656705
23119,5237.510717078436
23120,6744.572318219067
23121,4751.446042536249
23122,6573.405785279176
23123,7535.090938615489
23124,7211.209044018992
23125,7179.6098583725125
23126,6178.4608971293765
23127,7316.306342091557
23128,5808.992612080806
23129,5411.376083716703
23130,7652.122064421397
23131,7261.965635365034
23132,6532.677880112373
23133,6578.640939152314
23134,6823.176006593345
23135,6246.547330722944
23136,4487.2622279849575
23137,7407.142913768324
23138,5484.191122185127
23139,6568.733841094174
23140,6445.655807990808
23141,6115.620032885439
23142,6143.3095793654875
23143,8052.720094034744
23144,6232.952786924911
23145,7508.981121908381
23146,6615.739561248264
23147,6072.598721810247
23148,4774.000499183128
23149,5796.4488660797815
23150,7470.1760704100725
23151,6957.456207935769
23152,5098.996426479705
23153,6492.069690697103
23154,7893.624344383705
23155,5244.235705656396
23156,4301.623869587124
23157,6911.960006336842
23158,2752.5911459434665
23159,4898.062303971894
23160,6685.472920340013
23161,7260.894374119209
23162,6177.763476667341
23163,8040.869621268009
23164,6865.265267474954
23165,5733.327360672687
23166,5488.968568901521
23167,5331.541715824318
23168,7550.512867567776
23169,5094.130925410274
23170,5678.919750901081
23171,5229.945548342896
23172,6013.767248080417
23173,3611.2816798857602
23174,7684.237377373016
23175,6565.633993286456
23176,6840.679617243306
23177,7321.903681514451
23178,5543.997516038894
23179,6970.374559331685
23180,3525.4327936695713
23181,6268.085250629755
23182,7610.9452990787595
23183,5177.045934073131
23184,7228.442407727407
23185,8222.607579951007
23186,6888.791943405487
23187,5299.25296576049
23188,5982.416945223749
23189,4478.767533068963
23190,5940.890412852271
23191,8172.37363498184
23192,2279.209712146578
23193,4757.114001112014
23194,4337.091135142155
23195,5533.7700758855535
23196,4231.585393259139
23197,5534.7906803816695
23198,7867.447246939004
23199,4497.649146500935
23200,7481.139883862786
23201,4386.912785590048
23202,6422.057946390688
23203,6527.956570207149
23204,6958.93871742181
23205,4850.710079679938
23206,7939.234483156635
23207,5669.672370690168
23208,6130.1779781353525
23209,7182.864510223623
23210,6528.567515270762
23211,5492.511805842392
23212,4795.8102925430085
23213,3642.553188039159
23214,6341.79192721205
23215,5663.789482764698
23216,4672.578571064492
23217,5686.51838029897
23218,5713.596354964293
23219,7094.3044037505515
23220,3713.6033047000733
23221,6355.995757717477
23222,5918.272199015081
23223,6438.306668326797
23224,6945.284523048425
23225,5654.444485552194
23226,5507.915788679207
23227,6856.013300520583
23228,4199.328375162034
23229,5601.900753245827
23230,5523.837575859231
23231,6104.470825616192
23232,7154.865784942698
23233,5976.270181275639
23234,4857.613436560167
23235,6941.588240204367
23236,5602.906720950277
23237,6789.79560885891
23238,7397.277141204905
23239,7314.653404466833
23240,4364.817551272837
23241,5466.093636295444
23242,6584.320764392408
23243,6294.669578207237
23244,6026.39610720889
23245,5461.288633009041
23246,5863.067522586962
23247,7218.152534847499
23248,3300.641477068144
23249,6350.284624427461
23250,4561.208936928974
23251,6704.466877693329
23252,6267.227922177926
23253,6273.928166434639
23254,7448.307427640497
23255,5553.182168052554
23256,6771.556835149906
23257,5390.726267115244
23258,6134.800670810079
23259,7029.509765053174
23260,7007.7983182230455
23261,6763.334394740921
23262,4079.993232799997
23263,5779.382586151844
23264,6134.404234964506
23265,4653.20865663101
23266,5455.839641972319
23267,5424.941614536961
23268,4769.149927485285
23269,7568.463189569074
23270,6677.699727687188
23271,5233.943805452626
23272,6756.672874570695
23273,3794.205009309241
23274,7054.148292665172
23275,4770.359578978849
23276,6555.636560396891
23277,6108.790887613042
23278,6935.076454893208
23279,6018.138062153499
23280,5417.804796518782
23281,6135.454408253132
23282,5781.992232039784
23283,5517.791054308082
23284,6426.839953211567
23285,5299.503990667675
23286,6930.6793304071125
23287,6705.705017719365
23288,5913.258226636064
23289,5146.497929881334
23290,3765.727501127675
23291,5430.878427539106
23292,7421.9830904293385
23293,5880.406314499507
23294,2067.6485123130324
23295,3490.6802978575934
23296,6583.948131149726
23297,5792.82220225542
23298,3233.172895976133
23299,7498.468004396376
23300,5173.274311388919
23301,3735.7991483124
23302,5589.715290506767
23303,4890.727538933397
23304,6029.376364989955
23305,5916.545203829657
23306,5455.222699636652
23307,6074.497538977052
23308,6539.863927744906
23309,5995.720962204568
23310,7666.2644138493215
23311,6749.309511710067
23312,5694.2082773353295
23313,6631.033797057091
23314,7626.722669473385
23315,3858.436102598324
23316,4580.990900599801
23317,6255.790674046593
23318,6170.293761634895
23319,7054.153200447796
23320,7432.130403775108
23321,5026.829189721964
23322,6524.572134320091
23323,4144.123683529512
23324,8037.656032302393
23325,5459.260233926086
23326,3189.26705438493
23327,4910.405579810188
23328,1452.3110704054516
23329,8176.753549934559
23330,4900.306079858163
23331,5749.64853102159
23332,5399.522578226515
23333,6225.222738158902
23334,6493.1215872206685
23335,4970.39126624046
23336,7472.599960121209
23337,3026.7543624388663
23338,5394.223851695182
23339,5889.760489043276
23340,8134.168544375717
23341,3448.9731774326037
23342,7844.123421828392
23343,8229.821282651024
23344,4724.188556108658
23345,6789.990752882816
23346,5318.4904400759615
23347,7414.609849436991
23348,8763.383805148771
23349,7555.117805454008
23350,5743.355975708035
23351,6854.6392016084865
23352,8065.665942105648
23353,6447.664682501736
23354,5709.7366206218185
23355,5056.373184842351
23356,7794.566116958881
23357,6376.909615356083
23358,5409.644161407384
23359,7079.238175500775
23360,6476.154843777289
23361,3647.574365931555
23362,6107.343566308325
23363,4693.436267869229
23364,5574.655733226784
23365,5443.971640765624
23366,7434.034470563734
23367,4630.994283537231
23368,4366.430616439454
23369,4350.571472415861
23370,4414.111873934591
23371,6943.1195876254005
23372,5791.10019451018
23373,5522.623327930543
23374,5078.800801211288
23375,6346.244934422355
23376,5826.903625158302
23377,5025.355067850165
23378,6386.945258302066
23379,6713.051615538216
23380,8707.125062652614
23381,5175.9553972132235
23382,6346.724551824837
23383,5300.999398926206
23384,5809.192156911423
23385,5974.152142854702
23386,7101.266822000718
23387,7177.393456313721
23388,5368.034945924976
23389,4932.094251118531
23390,7047.318609010842
23391,5724.29564525625
23392,4075.705241919104
23393,5757.605281226579
23394,7206.914863014254
23395,7274.667151403015
23396,4384.8336832169825
23397,5156.7246211616075
23398,5731.986683315538
23399,4625.270837488564
23400,6752.19341464587
23401,6012.712186538229
23402,6714.433753106835
23403,8377.275418101905
23404,7230.164416610224
23405,6638.635180219859
23406,4174.598077001414
23407,3960.7546900732505
23408,5805.107672360448
23409,5800.461489729017
23410,5656.221269840822
23411,6228.5982958907325
23412,6750.069589935244
23413,6760.277775154696
23414,5689.2345933357365
23415,5728.176841860488
23416,2419.2803244051192
23417,4760.804936037663
23418,6589.867102301028
23419,7313.093375587568
23420,5808.841024856362
23421,7764.315740243314
23422,5639.000045784731
23423,7729.499535386491
23424,4712.40722757622
23425,7423.625875859347
23426,4682.816619937676
23427,6821.22652361462
23428,6772.004065453961
23429,3748.3182707743963
23430,7947.659490057273
23431,5331.110605071224
23432,3461.1415487269323
23433,5970.805038178262
23434,3749.736596286985
23435,3646.5897115883163
23436,5699.05407679667
23437,5821.343300791161
23438,5750.705819231505
23439,5526.853554710116
23440,6394.918057471399
23441,5086.151884231904
23442,7508.9114468167945
23443,4302.62592603613
23444,7721.686267543006
23445,5289.329415481703
23446,5793.983060504546
23447,5665.468242854227
23448,7140.001478525744
23449,5695.759468265647
23450,4310.99046889872
23451,6466.052460265637
23452,4660.776818745266
23453,4854.519620392957
23454,7095.074840456926
23455,6822.041007071057
23456,6835.736184746465
23457,6818.159758637423
23458,8519.027581445223
23459,3941.0758481926646
23460,7528.693147781499
23461,2579.399467949474
23462,3947.5541273402896
23463,3765.9048157251846
23464,5285.616611827805
23465,7807.942025159872
23466,6650.525911237823
23467,6085.19335036485
23468,5868.818098242199
23469,6237.957954040998
23470,7540.907625844993
23471,5912.133708853391
23472,7076.749904361879
23473,6374.374359639509
23474,6706.033094893374
23475,6565.405070569319
23476,6808.456684863542
23477,5170.147235412389
23478,2552.5725963316463
23479,6303.819790263331
23480,3582.032781886012
23481,4394.871566647407
23482,7047.879757199251
23483,6282.268646453955
23484,5966.2167144423875
23485,6753.00398235527
23486,5563.966731050465
23487,6662.975745551079
23488,7262.58260972513
23489,5613.105002502465
23490,6012.9261161199165
23491,3509.1619669669535
23492,5117.174946776251
23493,4289.022687136666
23494,4383.797868248052
23495,5740.957158298705
23496,8387.14765946988
23497,7276.406057222081
23498,3664.598658827355
23499,7736.11548656233
23500,6107.967988970581
23501,6493.342792703878
23502,4700.656588400203
23503,4485.919940126432
23504,3985.5793833387143
23505,7090.597401694637
23506,6086.281489536092
23507,4968.388480030697
23508,3753.021827170298
23509,8183.274079218235
23510,6493.658158561504
23511,7401.652503075105
23512,4699.276497599626
23513,6027.1263667434
23514,7254.986996766699
23515,7660.436986892548
23516,3889.2027800599967
23517,4467.510806884793
23518,6263.604459408963
23519,7673.8993124223925
23520,5489.88878379211
23521,6511.853611763634
23522,6365.9583831790715
23523,6027.184502392547
23524,5369.140350499834
23525,5075.565262602751
23526,4484.179485074023
23527,6816.242165812198
23528,8241.315676972992
23529,5014.880787651374
23530,4625.865740346515
23531,8098.035255321516
23532,6776.586645110037
23533,5369.641759482734
23534,4344.14743512894
23535,4745.085122434066
23536,4120.263864992101
23537,4044.1616442959466
23538,3642.234504598265
23539,5892.918358997432
23540,3841.165251571824
23541,6372.506925471041
23542,6755.0146925549125
23543,5261.2566421907995
23544,6467.570487915
23545,5597.8134533267375
23546,6243.665435480405
23547,6194.435213125198
23548,6544.0566283702665
23549,5201.765168890815
23550,5952.14770066609
23551,6665.72054020277
23552,6231.677453337377
23553,6748.509274978378
23554,7104.78295036443
23555,5197.80075726061
23556,5694.198619228158
23557,4133.963143961253
23558,3726.826386778448
23559,5228.072533771145
23560,7784.133844884406
23561,7643.180086599599
23562,6853.3269552199135
23563,5369.041582858812
23564,8539.499355508127
23565,6322.042379717086
23566,7131.01609506061
23567,5928.060481263175
23568,5860.688038129107
23569,5609.749088866218
23570,5229.971716969394
23571,3885.2405411999966
23572,5592.22462655404
23573,7804.695443129131
23574,7488.583934348659
23575,4689.659198227007
23576,5330.835577699756
23577,7479.4865483681815
23578,7085.891784487139
23579,5691.551927901899
23580,7310.946277519613
23581,5091.337376609668
23582,6117.619145652816
23583,4556.966016274233
23584,7672.359309993674
23585,5782.1307778844475
23586,2783.0087330647275
23587,7499.565668667617
23588,7031.72191193687
23589,7929.721592217092
23590,6934.783499021067
23591,5400.08518389705
23592,6835.159603383363
23593,5830.251515849006
23594,7266.292231293586
23595,5207.57082510011
23596,7677.896736176666
23597,4722.7513427072045
23598,6927.419570014081
23599,4851.44978558106
23600,7362.875670404117
23601,7112.587016678193
23602,6489.692619765547
23603,3749.9583427781026
23604,6743.191785622952
23605,7721.237348871073
23606,7945.580602478642
23607,5850.784318420114
23608,5418.671267681002
23609,3926.9594898732885
23610,7215.580926358947
23611,7005.657172775426
23612,6180.642759445505
23613,3934.782308270457
23614,7563.384474371972
23615,6324.442143051179
23616,5372.370008589258
23617,5072.331571522491
23618,2865.142755712072
23619,5910.97567637524
23620,5940.01271220445
